"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"47","0",0.474144607116552,0.316065352271746,0.585624794679926,0.791765429565809,5.8130352862998,-5.3568342585098,2.90210605252079,0.955555555555556,-1.4943453708852,0.244042690148327,0.974843191300808,4.09759994945951,0.847219238956062,1.67480719461542,0.153246953695903,0.153033190267426,1.40740734158379,0.808909195833086,0.0344124588434851,0.578749029841748,0.123877406569569,0.996196672687335,0.898140541154784,0.0516213046065222,0.965855889867663,-4.37985573212817,0.98762094321369,5.79526317207016e-08,-5.31401631943753,-2.97528190835734,0.757485176086795,0.969636189639437,1.68563794463923,38,0.550991783240876,34
"48","0",0.474144607116552,0.227209439941173,0.540859437135243,0.762419258841576,5.6398404072519,-6.28680770743799,2.76062457572459,0.956944444444444,-1.5227650208527,0.333017655463167,0.978034677311004,4.32213157059158,0.868841392495085,2.13594172438743,-0.0271733210801946,0.213360208993835,1.44555271701616,0.843767021172491,0.0376424458332024,0.568037996991134,0.0268352903112183,0.996290938379413,0.890694281249901,0.0681336756883787,0.960426552565244,-4.30012027229693,0.991427154744887,3.19242381689078e-08,-5.28340173236745,-2.73753227221556,0.773268175015399,1.11891707753143,1.66907976648246,37,0.555029964116817,25
"49","1",0.474144607116552,0.354404640238693,0.601916661828674,0.766705251420407,5.50321154432509,-6.07513078870617,3.00225208252492,0.951388888888889,-1.45212828939147,0.262795455706086,0.974988918038896,4.07786941159819,0.814451124155415,1.51015647135033,0.0327867704517088,0.162210512853267,1.44088798398658,0.730829630564087,0.0224926955187764,0.583815755696185,0.0556508136641879,0.996055285861789,0.848945528159881,0.0585525515140043,0.90188376622252,-4.98069626263399,0.985398672331239,6.16619480754071e-08,-4.98293722776302,-3.1241954674272,0.75305690170317,1.1274630667978,1.57498003958939,38,0.430518211472366,23
"50","1",0.474144607116552,0.330522640684651,0.587504949911565,0.768168284390631,5.59244796585206,-6.67464173008057,2.87017359838217,0.951388888888889,-1.43569102215459,0.299461579900793,0.975667399384702,3.91559212038893,0.865218998465657,1.88546024933594,0.102079258490746,0.0829232887568094,1.50838466652252,0.840582307591381,0.0404931284584327,0.581276664527567,0.0275163114369943,0.996099342003365,0.879497388783146,0.0632179379820453,0.894249045001909,-4.98913302096611,0.987739612997378,4.04830223014187e-08,-5.08331550327205,-2.68659019044461,0.787096549211814,1.06356305683174,1.6811356336831,38,0.602455682474551,26
"51","0",0.474144607116552,0.369418208431314,0.591261131801468,0.767034186469163,5.91295068637925,-6.22392603829339,3.00805495742238,0.9625,-1.39322918529748,0.335114980524633,0.974259266032978,4.07772761747652,0.832405752828903,1.54516915667707,0.0494793024608393,0.139527219302699,1.43823253243928,0.803853966147852,0.0741845563214091,0.583749590516767,0.0609503767182035,0.996053355259095,0.802847324549657,0.080298224335564,0.863493967088317,-5.063432273174,0.985058035230692,6.48574950521391e-08,-4.78991166482683,-3.31440602653836,0.773568022838599,1.21617899727944,1.52218014442501,38,0.491299901494365,34
"52","1",0.474144607116552,0.282053126731442,0.576899000742297,0.78345251664707,5.98356506225923,-6.50096483340197,2.90533833154982,0.947222222222222,-1.4437329530212,0.305442113907737,0.975108367421433,3.97767876935315,0.853560425769655,1.84297394335689,0.0414126118302922,0.0780100705901126,1.45321599918526,0.804690943067338,0.011740284550831,0.58023143551287,0.00951205390384053,0.99610912171024,0.878982035830297,0.0651529690957984,0.923331094483977,-4.96960518543635,0.988201200580605,3.7184091828508e-08,-5.15129709902682,-2.74390420336881,0.775706000140628,1.12554389261114,1.55345266057584,37,0.559478494545902,26
"53","1",0.474144607116552,0.348795994030183,0.5925824126935,0.765053479015515,5.59232763992614,-6.69594119715362,2.99987170543042,0.954166666666667,-1.42654565426724,0.302969606962079,0.974803227266124,3.98991864345724,0.819933990202665,1.62828704782846,-0.064120699677194,0.0774896161017471,1.43984608661359,0.734557084354869,0.0219164653258626,0.583142308863307,0.00887980454034627,0.996044169504441,0.859827211230557,0.0626632633100304,0.894017417874066,-5.12795972742505,0.986791414023816,5.65138102062138e-08,-5.04408914164242,-2.72839249057783,0.7502451980675,1.07520548033887,1.59020318901421,23,0.569358222700134,26
"54","0",0.474144607116552,0.281295687152197,0.559030615805046,0.799957299030651,5.64533875363139,-5.71645502577216,2.76443469280041,0.955555555555556,-1.50100129402691,0.254152572380684,0.978616952226671,4.32409139894911,0.877899139354601,2.00728968577248,0.072049054799041,0.153724460951988,1.49271584963692,0.887078697970091,0.0822486462717829,0.569872932526161,0.0294627005910744,0.996266744616209,0.900129963047057,0.05648466873229,1.00982514706789,-4.26603448172849,0.99055246783146,2.38342223429659e-08,-5.4778659554478,-2.68246873932594,0.792356880454624,1.09382945084884,1.67668027837335,38,0.495143147048543,25
"55","0",0.474144607116552,0.181790923381608,0.512886712715355,0.787423501765608,5.82021702251455,-5.65564807037195,2.74368833140052,0.969444444444444,-1.53912382313522,0.290311731367061,0.978988194051891,4.54238887014742,0.87830509073971,2.14587207717839,0.0949821012610184,0.130901377832177,1.41935476874925,0.849170826207843,0.012903772665889,0.564868727467574,0.0548452112499775,0.996422498298945,0.92844052352924,0.0535443352961384,1.03899738402616,-3.61211187581199,0.992081476408547,2.78049488104209e-08,-5.57990494980482,-2.81475674619707,0.76995646875837,1.04759306786505,1.68881251890381,37,0.511867170771451,34
"56","0",0.474144607116552,0.295062480649408,0.555923435271356,0.78989777858345,5.83713724992806,-5.55078477422345,2.77687402822958,0.958333333333333,-1.50602961529569,0.248936987817847,0.979269595760871,4.39216126030569,0.87662647648677,1.89653481288732,0.187128011135569,0.123304775501738,1.50471580344852,0.865053367724185,0.04291867071259,0.570950333760043,0.035312577802781,0.996275617932622,0.906294218020095,0.0553333285186679,1.01896132984675,-4.204161878037,0.990047092427444,2.90188121419923e-08,-5.51319057944649,-2.62237287955396,0.786942441651363,1.06291446398264,1.61767478063909,38,0.510896922160483,26
"57","0",0.474144607116552,0.353378111309682,0.584795251911309,0.799916715111078,5.60572692788319,-5.36467884282972,2.92770012817995,0.944444444444444,-1.52345624705277,0.21932290760017,0.97464890495001,4.09606119813433,0.82108306524691,1.48904118881818,0.0912260843766712,0.177523780658853,1.41042311389131,0.738435210103726,0.0490530724716493,0.580790539979462,0.0816918925455448,0.996076174080415,0.884127428048196,0.0653686815354317,0.990782967056413,-4.79246165472123,0.986185408060628,6.44920996800981e-08,-5.40782101104106,-2.65848188741738,0.731225250055475,0.900449307765207,1.65636184295599,38,0.591444870240109,25
"58","1",0.474144607116552,0.334112971245735,0.6247131513451,0.809169103961882,5.40492628272889,-6.26278869166718,3.17754906467214,0.958333333333333,-1.39162641709712,0.21092405936369,0.966721539003417,3.39752903635305,0.78950157972493,1.29360224832573,0.0071977200761179,0.0739957189798417,1.40519751137912,0.684737398193989,0.0173276201606618,0.605975850431071,0.00740350078428654,0.995586299417662,0.802659366891609,0.0780361170999407,0.800577932828614,-6.67266128170798,0.977670279208571,1.28263056819981e-07,-4.63851073697653,-2.71044258063654,0.734043880820969,1.09214211779713,1.60127986712238,22,0.661710642149945,25
"59","0",0.474144607116552,0.290815399504898,0.588257745494873,0.838291373806453,5.6835156438877,-5.96728303932562,2.78252235709897,0.95,-1.45979455029854,0.264672981647976,0.97395370615626,4.00208898233062,0.865642628330605,1.9397823634816,0.140482108913825,0.221808557065448,1.41617234043855,0.873838147647752,0.0270232733488558,0.580515076927807,0.034103445085037,0.99620273527,0.885217685954752,0.0558838384314907,0.962166592336309,-4.50784464650598,0.988189983541603,3.57621363511626e-08,-5.27191957000873,-3.21983989773233,0.796819660462975,1.6351899812621,1.5534760458199,37,0.543622271170859,25
"60","0",0.474144607116552,0.336123031338743,0.568300378730755,0.762633028456459,5.98062195118329,-4.33381204014114,2.87123820916653,0.961111111111111,-1.49247711043117,0.195689040289387,0.979805524800415,4.64981040900878,0.859850093444412,1.77706643422473,0.181329593683369,0.153322034778336,1.46917137769721,0.840871284941629,0.0753467966300282,0.570453829853093,0.0532800394725878,0.996383965835169,0.896007785546152,0.0430068704765772,1.04221561895617,-3.70114551517292,0.989327779466598,2.58506932932812e-08,-5.49332723543405,-3.15539213097102,0.7672985375693,1.01481887822466,1.43921971915289,39,0.480985727978672,22
"61","1",0.474144607116552,0.330228072547342,0.591480740379101,0.773934282271276,5.86735419659563,-5.06565437899167,2.88668419199503,0.956944444444444,-1.44589851518031,0.193981954962782,0.977212976842687,4.23153320587839,0.838696295331571,1.7593447759147,0.0382243978032667,0.169031081388046,1.49290478213092,0.806240267882054,0.042349966361256,0.577049576571127,0.0508224150387118,0.996236361683408,0.872962811938117,0.0401959996838856,0.950107212139988,-4.3448985845045,0.987661295655219,3.18966171467646e-08,-5.17833069559114,-3.30687931696442,0.766465946733735,1.39865743130895,1.5692896420215,39,0.473641232923178,33
"62","0",0.474144607116552,0.26359336276348,0.608822019481417,0.823182647409347,5.96579381792985,-4.8831829965898,2.992995606498,0.948611111111111,-1.36252735818538,0.105507626330327,0.967935987146619,3.59480496355141,0.833889050262037,1.48388684626011,0.279404001002933,0.311445426987042,1.41466218510282,0.866626912131182,0.113211271724615,0.600306029095016,0.106930151780836,0.995845565513287,0.85523093850121,0.0557392756223141,0.963501562547381,-5.35112598651562,0.979797691556322,1.03269096635674e-07,-5.30570175603681,-3.10911777114783,0.771445414826426,1.41878627041703,1.46781051497827,37,0.52524310981278,25
"63","1",0.474144607116552,0.376795567452423,0.614474392075028,0.805304211477788,5.452660146522,-7.10549939230775,3.0811426995518,0.954166666666667,-1.40252859211537,0.306212977651827,0.970760438366332,3.62437211322565,0.776826626310801,1.42173520338225,-0.155598085540325,0.0951798205119276,1.42716099152837,0.661918967629208,0.0452710576123966,0.592658737307836,0.00483229157938105,0.995806202631413,0.835023522753315,0.0742525028053319,0.865282539200166,-5.8815770877555,0.983267397382065,7.35216530504262e-08,-4.96996978475439,-2.40775523363912,0.715241983617403,0.917349440867603,1.67999397616517,38,0.542763186466117,42
"64","1",0.474144607116552,0.26915405342695,0.603990442703381,0.79749160022854,5.82270245048261,-5.68061687730157,3.12054774071243,0.951388888888889,-1.38728104858472,0.168478288135531,0.969573167411368,3.54906650763715,0.78260109916091,1.42698769853114,-0.0720116000823876,0.116523671801207,1.4271463010485,0.677066482482222,0.0141797145752567,0.5995365143792,0.00548812762819652,0.995709888248792,0.816627282959181,0.0641793932377956,0.819892416448448,-6.22683200549836,0.981165867401525,9.50017729947828e-08,-4.72954765402154,-2.79132198575231,0.737386578465341,1.25048361965037,1.59133059955095,22,0.62865458882461,25
"65","0",0.474144607116552,0.253693177378668,0.540873272244804,0.771004327708816,5.78177544990255,-5.36445672615294,2.74406949080111,0.956944444444444,-1.54859778203679,0.266056347194005,0.977676997014111,4.36685486118192,0.869883048458394,2.27730660711178,0.0572617008753802,0.116015209538017,1.41102353736505,0.835310572122086,0.0402539204555269,0.567286650416435,0.0365333289745513,0.996395218294451,0.94804510723307,0.0471784086253969,1.03139658441273,-3.65179983779721,0.99229554387671,2.04923952686782e-08,-5.58135028713025,-2.73729576454779,0.742302720991507,1.19400415184442,1.76025229182902,39,0.613532513353061,34
"66","1",0.474144607116552,0.292924255800223,0.570054921403294,0.81332570680805,5.66785915427745,-5.90315551939142,2.77298018397209,0.954166666666667,-1.48874097471751,0.270041536060189,0.977052837037224,4.24663564634558,0.897667655070007,2.00732235353195,0.378040030131233,0.316967139346828,1.4472711418658,1.07571963249755,0.237335058602283,0.574743522116579,0.0139982584182921,0.996232812518106,0.899697887808819,0.0506985786003488,0.993090991126275,-4.3826159573676,0.989807900988169,3.16784486336225e-08,-5.40177208526291,-2.85661705935502,0.818638417394612,1.37983809749652,1.59090624402907,38,0.542262842133299,33
"67","0",0.474144607116552,0.376746097071529,0.585795482798577,0.835143781757451,5.61668642128216,-5.49607446773387,2.91623822749317,0.951388888888889,-1.5070857090057,0.242713686124419,0.973768832848307,4.18217342718363,0.814639950538381,1.67822025830131,0.0218253171349554,0.228945297130282,1.34620675653132,0.781138915927674,0.0468778422527167,0.576500483084887,0.0774141278105355,0.996244007681773,0.878754068851729,0.06320518688228,1.03663346986349,-4.05861131857462,0.988133297021431,4.27175008593827e-08,-5.56835186944787,-3.03769585906318,0.71612109374626,1.11729526320078,1.62081558255516,38,0.582423030087235,33
"68","0",0.474144607116552,0.142175617257458,0.454928992710988,0.872651045499099,5.77161697011098,-5.54640906523641,2.82497663313381,0.938888888888889,-1.5851891880219,0.298885706813286,0.975567850161347,4.47441597957975,0.813116756903565,2.0645594022565,-0.203187155806739,0.211519586149883,1.29923480629117,0.738898333322903,0.0697800932794338,0.567406769614037,0.0288506791719935,0.996398213689236,0.946368666679074,0.0511634725080887,1.03346742406577,-3.46412655718135,0.992205059099207,4.23964097530067e-08,-5.58061577175505,-2.80642843053701,0.699124343945941,1.07656775470859,1.81161424747739,38,0.629593719322822,44
"69","0",0.474144607116552,0.295837075352109,0.551866731835163,0.74811885517125,5.86206430678708,-5.95368032539827,2.68879659477664,0.963888888888889,-1.49344939315976,0.295608057278542,0.978653806424865,4.33900167206793,0.901424260217264,2.2179828473103,0.214426316957173,0.184607968185279,1.48394529040875,0.978468483031307,0.0932457223615912,0.569330724146436,0.0216481839634957,0.996324283081014,0.916014684495255,0.0555550470080353,1.00333079025706,-4.12237940296632,0.991224919814955,2.57253585799662e-08,-5.44985349862594,-2.68091954814735,0.813423812008183,1.23363015092042,1.66042383547007,38,0.532665152296411,43
"70","0",0.474144607116552,0.284285870248655,0.552704637500972,0.75274977057025,5.87302360461958,-5.73941028965249,2.66141043718151,0.955555555555556,-1.5078270949067,0.27793276087611,0.979336274737242,4.45197578887136,0.916481673409003,2.22879012534795,0.406717708269316,0.283980211101786,1.47920783808059,1.11246684525965,0.199727881455989,0.567575933814645,0.0348435591689357,0.996384505280521,0.915730550649441,0.0559297390121694,1.01310257605173,-3.88154806163643,0.991680534094673,2.21129116565704e-08,-5.48261633822457,-2.82684044831708,0.822920501504552,1.17834426987907,1.66902513348639,37,0.485101847637634,34
"71","0",0.474144607116552,0.181795537829705,0.50303870333534,0.818490951172015,5.82569368898897,-6.118637180376,2.75007999857255,0.952777777777778,-1.52965187493826,0.338290816931531,0.978294449156688,4.41857432519501,0.881662147092043,2.20858534423577,0.121703928925549,0.101868384309209,1.42459242662589,0.884697198823322,0.0409775339594773,0.565125977029623,0.0445433963199287,0.996378835862595,0.922465512036186,0.0615524400293368,1.02863943677331,-3.81107214703173,0.9921834450686,2.41736794352032e-08,-5.56429938428928,-2.64587194186106,0.762302941173314,1.00071503149308,1.73190263058112,38,0.513039047468533,26
"72","0",0.474144607116552,0.220845780516392,0.528314323915593,0.746669532144285,5.81803091152494,-5.52971201026718,2.67889450398704,0.9625,-1.53214876120647,0.275549275734065,0.979375268310256,4.5026667420166,0.906955419371212,2.25226400503396,0.316968560481839,0.185290895359456,1.44842168584569,0.999040388840628,0.111360793245062,0.564635327074756,0.0446325980186946,0.996415698069152,0.928003346845156,0.0554761029501139,1.03452884121434,-3.69925033019672,0.992217097014255,2.31631679922658e-08,-5.57950847309954,-2.71208909885335,0.799054780445396,1.1023559614763,1.70751623083914,38,0.538608503470462,34
