"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"46","3",0.0404603381451115,0.0360272547591127,0.323330088244184,1.01877533197606,11.7049565877044,-186.792287834946,4.11754457620391,0.255555555555556,-0.737411874838825,0.241702943965149,0.999781352552085,9.96622611674656,-0.0774448148755309,0.338092204006586,-0.504849189969277,0.501206895950568,1.11779241754451,0.217228054397505,0.735060782029068,0.342881851916388,0.00150011174116485,1.00508435005647,2.07320374603819e-06,3.24149519122425,-0.62448853619137,0.993328908908015,5.74545732188015e-11,9.9966471971655,-4.64280876911712,0.97542083388501,9.07900705727336,0.302215224292451,968,0.00509055953711002,960,0.355082895930998,995
"47","7",0.023120193225778,0.0353716788087921,0.391236402320843,0.958608162847188,8.84917053613365,-402.70949344557,4.05622453516093,0.454166666666667,2.4276417438995,1.76009149348662,0.999661946497147,9.93224581842381,0.261101756194387,1.00457165889088,-0.233201386387148,0.614529601593581,1.1952540933027,0.572319052901588,0.562040419589099,0.365308006715559,0.00440869731025349,1.00420637714847,1.62267854225509e-05,3.75192363522875,-0.888228206236491,0.979779542448392,2.02439790404386e-09,10.9603177186303,-17.5656673651468,0.992263685250234,9.41075426466872,0.492687777255026,995,0.0259700498556645,1005,4.44536704726902,1005
"48","6",0.0520204347580004,0.0345756504724775,0.334534298092193,0.949082343977759,10.3760206119912,-335.640930759006,3.94205598834266,0.477777777777778,1.2775934725053,1.36397931835143,0.999835754762199,9.95767645683731,0.318955012090386,1.22464100318503,-0.21531978007857,0.806487618296755,1.36871128906969,0.704709004367225,0.677881550226475,0.354589039486751,0.00440026706480701,1.0049190176669,8.70873268523896e-06,5.41930034133377,-0.905271920572468,0.985569549783185,8.75024744252822e-10,16.5236340123913,-5.24408519254161,0.992868878570616,9.45808037958928,0.447295368641073,1078,0.0191667259808443,1097,1.25243707309676,1103
"49","4",0.0404603381451115,0.0379459939655966,0.317770683341126,0.98696009301994,11.1571283910292,-183.903953197907,4.04661538348778,0.419444444444444,-0.509306651811323,0.372109058354895,0.999776157000117,9.96013775640946,0.182040960567152,0.607470342511846,-0.201783697444513,0.85257114357665,1.26296804227204,0.650833127707468,0.80613489843766,0.35470333242268,0.000651533684923439,1.0048512451217,9.98801733551758e-06,6.03697645500125,-0.853639675001105,0.986786323414799,7.34901604644561e-10,18.2359601107941,6.57977758329695,0.987438230658228,9.07872586208841,0.455681393601469,1140,0.0189167475648222,1154,1.13178013220707,1142
"50","5",0.0173401449193335,0.0205166222492565,0.359862012191381,0.956975285734324,7.84026595004595,-400.036273270721,5.09788616430794,0.451388888888889,-0.50833782862164,0.997575236670977,0.999434482225318,9.92827170862654,0.255108898090602,0.690001155276361,-0.141193102187706,0.805095021498511,1.00613615509447,0.812083057223779,0.83245429055199,0.327829247783421,0.220078908158777,1.0035378977458,9.3058348958256e-07,10.1596209245573,0.57664246892397,0.996191683237812,5.76041427801801e-11,27.737634807324,21.6078958136367,0.983904608271742,9.17483901888757,0.224974580148698,1464,0.00533247234749225,1474,0.461901162234668,1484
"51","4",0.0289002415322225,0.0253551022133311,0.34336663662637,0.968354652127039,9.8319753226016,-352.067338829564,3.7747292721481,0.318055555555556,1.04241076534163,1.27316367908426,0.999867735728341,9.95774002855773,0.347093665071583,2.00507597567758,-0.497071835695438,0.448925072317174,1.28947272891281,0.530074480770374,0.619593369873302,0.353540185343157,0.000635834293124706,1.00493620358158,6.85219801429443e-06,5.54932847179794,-0.8392008505547,0.985627961593874,1.08635479300693e-09,17.4823712178886,-4.46715093881257,0.995633824870538,9.45518209378922,0.374495379501649,1082,0.0128470581791391,1092,2.19451311197421,1103
"52","4",0.0404603381451115,0.0296408812652285,0.350337817930287,0.980512230963003,9.94356005114201,-367.487474763288,3.81110514555988,0.327777777777778,0.854235725233141,1.2919407722789,0.999878127885293,9.95791300466319,0.327838993191772,1.85539537555559,-0.477008519897512,0.411821902050164,1.38113752188439,0.516961919225546,0.605073260400213,0.352383752979724,0.000827132980128109,1.00492707284316,7.89293039676727e-06,5.24944708360197,-0.899495382264723,0.984926545132901,1.14714693720841e-09,16.6122134471226,-7.81154296432404,0.995418046820797,9.39830112757969,0.415451378039431,1073,0.0202098761002847,1083,2.93739899933036,1054
"53","3",0.0635805313708894,0.0408723991058744,0.321240890787851,1.00049909646219,14.5705073666805,-25.2235974320834,4.22228956306695,0.355555555555556,-0.359033178351087,-0.257368453361971,0.999656228215047,9.9529121301602,0.0439821456187818,0.372976850579074,-0.324139067152918,0.641697370352235,1.08926090407241,0.323429474254246,0.683656748921839,0.356607417705269,0.000368788759012395,1.00482287728504,7.72111852497746e-06,5.04246041995,-0.966267608964662,0.988235319698327,6.87362586782845e-10,16.7108680741279,9.30235608350815,0.980570694719617,8.91758700773286,0.448877940837112,1153,0.0160700796350842,1172,1.4262440381666,1182
"54","2",0.0404603381451115,0.0305155389903096,0.3617193698561,1.03747964542942,8.82062149574148,-314.95188125604,3.85407956665968,0.195833333333333,-0.976247378640104,0.751523993995339,0.999441459618705,9.93380392735051,-0.228881136065063,0.165693439152174,-0.549219833720485,0.399071341703327,1.02576830253741,0.152285309742606,0.706822779079254,0.329193607074145,0.0127915778398286,1.00436695299092,7.21288051616365e-07,7.99955259693043,-0.282430407162408,0.996646075863306,2.26521999748424e-11,21.4936536120678,-17.5532485724065,0.944346872914327,8.38149953342806,0.229222729933428,1132,0.00367030626266821,1140,0.324770593808316,48
"55","6",0.0289002415322225,0.031264917212241,0.316171170504031,0.975272046383921,11.9911373515426,-255.123616917876,3.84987081620256,0.347222222222222,1.55559626890242,1.30038774574841,0.999671991039909,9.92796384812321,0.408525160758531,2.21207571628326,-0.365341652573857,0.586157623437764,1.09682991915795,0.69952740552426,0.719458938754745,0.377662130387171,0.000564560773905522,1.00441661655125,1.44529671902804e-05,5.19669098169011,-1.2136898871977,0.979223176291788,2.2712774064784e-09,17.3855998464191,3.99762213367617,0.996148031581775,9.45728931769144,0.466000099856162,1162,0.0204662837718415,1172,1.69813371371212,1190
"56","6",0.0520204347580004,0.0349471856656272,0.319067515860665,0.989150219468446,12.1722296886988,-99.0715611014568,3.95813526937892,0.3875,-0.506808381762524,-0.0835328189378565,0.999814154221384,9.96835376943947,0.108026601220001,0.445336112553388,-0.255674615358164,0.701180965349089,1.3705525427511,0.472058232010177,0.779991115914595,0.336499024937887,0.000154499342769476,1.00513771257184,1.95023351680538e-06,2.88669313097602,-0.61574201811672,0.994702919478181,4.46821956514631e-11,10.0521336686802,0.811483001378199,0.971786004925487,8.81538240797586,0.286445295696252,1112,0.00468313189742408,1140,1.06100520040464,1102
"57","5",0.023120193225778,0.0383411858128921,0.322679267363664,0.930632147593792,11.9723632122688,-126.709537702554,3.83898746944829,0.508333333333333,-0.405437184644999,0.331435791101505,0.999818451362459,9.9621662698215,0.350093954115334,0.827280121997196,-0.113338496593794,0.72039170320269,1.18022840745035,0.6963497013744,0.718643938581678,0.338467892446117,0.00021495320756262,1.00505601375649,5.65868975677113e-06,5.45322613018328,-0.751061265456423,0.989582385434804,4.64473569469164e-10,16.1125463893724,19.2435270124586,0.990155612481571,9.18603008588051,0.427046207191866,1297,0.017274345852915,1304,0.968196593279226,1291
"58","5",0.0462403864515559,0.0374986427201758,0.357911427664827,0.972279064003557,9.17712254367604,-391.798264510155,4.12808613083195,0.401388888888889,1.71176263741879,1.55273935307149,0.999752008203237,9.95187310298948,0.214164153585901,0.816465401024322,-0.233384844576817,0.613049008387761,1.15084671594596,0.488126443430897,0.633756633215884,0.351627971742937,0.00688568541147993,1.00467394457591,9.66444299256183e-06,4.88014255897743,-0.807226039090956,0.983721953431482,1.1926906665407e-09,14.5049425772124,-12.6820379415288,0.991357745992687,9.42487878070866,0.43368295438235,1042,0.0191359487692826,1059,3.77447477083282,1050
"59","6",0.0520204347580004,0.0358793456316784,0.319739276370214,0.981757244508692,11.6756800011482,-106.706229494074,3.79175006422213,0.397222222222222,-0.430896470324109,-0.101188177592312,0.999837372745009,9.96590524463575,0.184131415262453,0.608984443978233,-0.263812619067421,0.700489557746776,1.28086930941134,0.530958278559595,0.799098625519556,0.341802824417248,1.17741267320944e-05,1.00509376019169,4.30997772537993e-06,2.45885916951508,-0.672289148431828,0.991663482572841,1.54812363094513e-10,7.46814832010246,-0.652575833342918,0.9852958073776,9.20899513474358,0.362017396721838,1029,0.00794550649966977,1054,1.12021962884925,1035
"60","6",0.0578004830644449,0.0320672113945424,0.309542889740008,0.921606476445697,11.712094352262,-255.803738444998,3.86411845596143,0.486111111111111,1.11302754680316,1.03466587730393,0.999881310329722,9.94487866420749,0.586402893577889,3.10801275627104,-0.194082509116411,0.649051577826084,1.72717938983524,0.950456704302145,0.633252544748557,0.371178337840915,0.000640169139366007,1.00460634257167,1.76154015772151e-05,5.86677290946965,-1.19633929290741,0.975770598484565,3.1874092567583e-09,18.5885265070519,7.07846169663187,0.997103358606008,9.44628555564883,0.443460456092784,1218,0.0190748935543164,1228,1.27553727847164,1245
"61","4",0.023120193225778,0.0363859391689694,0.320957309340935,0.971951421018195,12.7165550708409,-166.232498775706,4.06769562067212,0.411111111111111,-0.404808035735651,0.589021893153744,0.999799770729978,9.95618844199836,0.272592218609838,0.883441837398154,-0.194296856656316,0.75449506968022,1.21486916796476,0.703197893044861,0.815620985948354,0.345435340572511,0.00150571570258454,1.0048865114844,1.10394585106643e-05,6.83462448057796,-0.937040991365333,0.983753043735818,1.15958526014163e-09,20.0214816792704,1.5509414520959,0.991285488466925,9.19624826779112,0.501308928836735,1085,0.0239128423382953,1095,1.24998273790601,1095
"62","5",0.023120193225778,0.0348599600573376,0.348175844046697,1.00542814283065,8.49873449841759,-364.457352819446,3.98035939783477,0.2875,-0.0306737635076835,1.07650592934465,0.999797852009898,9.95915913677776,0.0325965696099541,0.560874866896153,-0.448960935283387,0.459226348816791,1.15469289647604,0.29857669991889,0.604697693611077,0.352997293669309,0.000682179996971589,1.00509237676565,4.42099760992356e-06,7.45177141164824,-0.755245906969004,0.989470385341242,5.14963316113844e-10,21.5682019388003,-10.8123698095903,0.988388887305187,9.32312317410764,0.358658911057859,1152,0.0133306612317148,1160,0.924888643886586,1170
"63","4",0.034680289838667,0.0365321411015262,0.356095420460082,1.01659983204981,9.82562194563566,-324.777391333888,3.85905699611069,0.245833333333333,-0.587318287406992,0.916686285778258,0.999728405579672,9.95929527424976,-0.0996687629437595,0.269968230856717,-0.485990626408258,0.399620587878572,1.07182606694343,0.186797421949786,0.616549398056552,0.337257464308299,0.00618870628986335,1.00492226027478,2.68035961542931e-06,6.06174614348702,-0.539310748420476,0.992941055422307,1.294099006055e-10,16.1928732819347,-21.7510173377185,0.976554279768925,9.11508808907106,0.304632702801544,996,0.00895663206264977,1036,0.614405388984728,48
"64","7",0.023120193225778,0.0388179513457831,0.359345335582509,0.95515440660786,9.0702863367696,-354.803721343143,4.01495077516014,0.473611111111111,1.73724972390334,1.50541639178156,0.999762400391642,9.94680925854991,0.251763890642649,0.857678426098865,-0.220875176144216,0.645570132072465,1.34669536379148,0.577307579709403,0.619469847398153,0.360011747720394,0.00500475634474142,1.0045773565723,1.23203170321731e-05,5.78475963017697,-0.940778704080107,0.981525408771482,1.60466919774757e-09,17.4222810986499,-8.58112399336569,0.990794519705723,9.38249559978983,0.445913928690522,1079,0.021134164715545,1089,1.28359461228624,1104
"65","3",0.034680289838667,0.0435598786555436,0.383471230197099,1.0043089518554,11.6146406958818,-355.017846111959,4.30836278743006,0.306944444444444,2.10259611939548,1.64142144174159,0.999720449226345,9.94947196922528,-0.000348549118878805,0.403575141092334,-0.375564398063878,0.549579087766143,1.20956778277947,0.263998215090676,0.571696420181924,0.351711727422976,0.00132625709504587,1.00472226757474,1.117529682533e-05,5.59369657039919,-0.969058121458057,0.984366851040856,1.25076019849108e-09,17.9896307694415,-7.64734722308288,0.984937662262395,9.22872464110059,0.440671121916663,1047,0.0202758065063647,1053,2.51460884134843,1080
"66","2",0.034680289838667,0.0341523458665689,0.361794336933015,0.987116069922314,9.09395908058967,-380.26793367057,4.41432949830573,0.301388888888889,1.24985890334125,1.31033966914287,0.99978820850269,9.94720823855118,0.21691485506308,1.16603908380688,-0.534736765744271,0.346995056360216,1.13989610427775,0.343813546513885,0.643278577748074,0.352767288604277,0.00511956470387223,1.00467631440814,1.01752249950176e-05,3.04466011670426,-0.985418484024487,0.98535146403084,1.00536662125896e-09,10.1490271845265,-5.97937884220617,0.992693735421886,9.18943561283746,0.442513818154616,1072,0.0234473669084386,1082,3.96576621770665,1074
"67","6",0.0578004830644449,0.0335328657573442,0.312670704796845,0.981646088402506,12.1974206452629,-226.071112284288,3.88772674300891,0.341666666666667,1.60777343646726,1.27133687381259,0.999656100066353,9.92398345376887,0.38717707173789,2.12589491517036,-0.375619742938794,0.609497554724262,1.09091487750488,0.689541930402174,0.733990509790067,0.378566956504122,0.000502531840873285,1.00427488699933,1.74576610083028e-05,5.49970427431402,-1.24965706670651,0.976161529077166,3.15465158141683e-09,17.9448979264928,3.15913271616755,0.996183502023824,9.43868143790418,0.483871565382411,1125,0.0224945835134408,1136,1.05928562647217,1151
"68","1",0.0635805313708894,0.0362147464366773,0.346869994451534,1.0312464115284,10.6293749711632,-189.671639463978,4.19687166080613,0.209722222222222,-0.815640578081356,0.261871589284628,0.999626167797562,9.96233097884354,-0.127143037649216,0.190934082862612,-0.453332781898194,0.426276067842542,1.07289818287662,0.180472203143863,0.691093051094208,0.334144829271037,0.00350030170774325,1.00484827675128,2.79553910488101e-06,7.45253619641827,-0.54284360189697,0.992037666655166,1.82390494600453e-10,21.16956641739,2.45027083848001,0.964641035498156,8.73560733627102,0.33475046418562,1028,0.00643576720145093,987,0.640873258064357,1059
"69","2",0.0751406279837784,0.0278106015702093,0.3401057879928,1.0260117491131,12.3774545974752,-229.34054374713,3.90200837546587,0.176388888888889,1.06421247709765,1.12222224006274,0.999745512098112,9.94576901541524,0.0617826809057459,0.98646905568171,-0.627566767617068,0.420440863983595,1.11115013119625,0.400311800898587,0.934442598972894,0.353700450660416,0.000756231002313715,1.00458124342669,1.07646916715054e-05,6.04025430409889,-0.87038142098844,0.9844234821078,1.20297568134244e-09,19.3512470046409,1.1213583853722,0.992636563170907,9.42477977451235,0.433629865881333,1070,0.01731492939253,1080,1.87944697728247,48
"70","2",0.034680289838667,0.0301982340088267,0.381960034671984,0.97894474703484,7.94519162494308,-440.007944391669,4.13686171412782,0.268055555555556,1.4920873105714,1.53991200980995,0.999839372202719,9.95004556595358,0.321219006780688,1.71351183976116,-0.523775672034888,0.351065065347782,1.23168812485198,0.448004531411624,0.602398401753231,0.354147049929541,0.00444706680895506,1.00468901603335,1.09079949027477e-05,3.65210015557482,-0.895859189314682,0.983326984827586,1.58000107598647e-09,11.7320688332854,-11.68708874309,0.995279213753388,9.31061046095602,0.449594681573866,1074,0.0260193214244223,1084,14.6974234764686,1088
"71","5",0.034680289838667,0.0383899758566937,0.378205042480154,0.968082882133479,9.84465634259295,-361.048426755544,4.33947814371614,0.4375,1.62019725350653,1.50847639400226,0.999741851673542,9.94877619742426,0.250569713627263,0.964330728033601,-0.240679039288622,0.664382801139737,1.16553098306724,0.526121697395436,0.662929763885307,0.357463083066538,0.00981098011714255,1.00470919090326,1.16891187152753e-05,3.32903318486543,-1.021826170437,0.98236814111608,1.45422150794346e-09,10.2775161656864,-6.51173028013302,0.992168813257998,9.42089021681314,0.481898129907615,1069,0.0178182118328993,1086,3.48266773400768,1111
