"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"46","3",0.66641922572412,0.744857001663656,0.674763369327928,0.892311124641697,6.57309000255834,-29.45121660128,4.72245071759118,0.848611111111111,2.84994421971589,1.74656585494812,0.782399144893336,1.73531953316023,-0.116394287574803,0.091443895909516,-0.486213309466293,0.323797911889593,0.620612243302923,0.0680732051930745,0.528813201081342,0.858634630636926,0.520890000896212,0.993202704745524,0.704818894579892,0.0944365770664327,1.14430348689743,-30.6798773925826,0.698890323274823,1.40082166389375e-05,-6.25746324216176,6.55897314084587,0.461050605099812,0.731080346132732,0.995322533688939,11,0.7144502130941,122,4.3477232298504
"47","3",0.755275122487336,0.921430129231845,0.680015097858788,0.998264956555754,8.35668512276365,-22.0898198606256,4.73882286046567,0.822222222222222,4.08294679960087,1.83425890039114,0.779480145890047,1.35207001680022,-0.15604198900374,0.0511798416623324,-0.50503381413605,0.284359549520586,0.62501015195057,0.0508203015879818,0.490482747168879,0.886746811958447,0.410664003918364,0.992862366488692,0.600573784680689,0.645144202361532,0.255028582011107,-31.7048969051638,0.708487406077897,8.541876039743e-06,-2.01380499116096,5.87506350549033,0.302180943627444,0.166756697713884,0.960123864447814,126,0.531596686759897,123,5.63296562243071
"48","3",0.799703070868944,0.787917325970134,0.675338830980013,0.878509110965403,7.02529047499257,-25.8433969502983,4.73268558567627,0.856944444444444,2.1901389911571,1.53148225275195,0.77155429070803,1.39614297801396,-0.0508449583012808,0.0920194715922016,-0.446888875957946,0.310496059499926,0.606360269518531,0.0565696047497758,0.467343692585945,0.865700101545068,0.517159793328864,0.992806757754046,0.640684953489192,0.0877691189133114,1.04653224876429,-33.4885533740663,0.647592528300833,1.2878038208054e-05,-5.8436412292505,5.94956701281966,0.501307074289863,0.817964658910504,1.11593885911718,11,0.72428576191534,122,2.46940768474272
"49","3",0.844131019250552,0.861214131711672,0.651305337585519,0.836742150938809,7.83621926919578,-11.1633735246465,4.80639756871214,0.866666666666667,1.02682302952069,0.930011908822229,0.698935595102894,0.783044989739509,-0.104820655408284,0.0736322970571368,-0.468527292939085,0.269243723449701,0.507153847884839,0.0593785127355265,0.407878908577561,0.896344666059555,0.759291691226208,0.98420646063462,0.438229120281967,0.0800890028238377,0.658479272568178,-48.1506374917729,0.487041164627163,1.2839334159796e-05,-4.47988177698819,4.15129965618209,0.42215007731735,0.609209714489857,0.962544701580033,127,0.549945342029997,14,2.24623407791675
"50","2",0.66641922572412,0.845097600473383,0.698341960505658,0.984906142451212,7.20491998156633,-30.5625396120598,4.76133997918069,0.836111111111111,9.26711129349512,2.74732729624903,0.778534126559622,1.52434404585785,-0.169573816550336,0.0748280239796754,-0.521913095495064,0.303315227498358,0.621136490916165,0.0636168495092079,0.701299469045359,0.882551594167712,0.846767439723672,0.99540291869346,0.719818723683736,0.542522468970904,0.404972907115005,-29.1552523182956,0.831470216198891,3.18750933914775e-06,-3.07078954983921,7.06331363629423,0.249719478410685,0.0974535401693507,0.673593038018101,28,0.419589200534139,123,13.7296530342045
"51","3",0.710847174105728,0.889268379220006,0.69508205063357,0.972236064896042,7.49657914204883,-25.5655117117316,4.74108158145715,0.831944444444444,4.02790442529427,1.90030745468055,0.772044980263103,1.38833188658311,-0.191135542762461,0.0704060079846995,-0.517897876025783,0.296736398579059,0.618923025111282,0.0746204120282632,0.537019865719567,0.875765341836263,0.53029943907785,0.992169694301603,0.610896509785478,0.560047693112836,0.297691188707413,-32.0359198530762,0.709830311536741,8.56428939430581e-06,-2.21984761197969,6.12063914579114,0.270474127554953,0.135999784060784,1.1651947996728,130,0.566370239195451,133,6.88757593956671
"52","2",0.755275122487336,0.829747112733432,0.677354681837315,0.961120215457021,7.99222296655067,-22.8930341383545,4.75957712737107,0.8375,3.64778641346268,1.7307910391907,0.751374163019639,1.17751120018412,-0.166760235254285,0.0782162399287467,-0.501528757241335,0.30885389642548,0.590453363693606,0.0683678056265787,0.471493770766467,0.889959592241357,0.368144293619439,0.990086000473654,0.55133720502643,0.574458918163159,0.343565893652401,-37.3363342338414,0.64125915224065,1.45009794617912e-05,-2.92721143007699,5.67606496321117,0.309541616326443,0.233365609981014,1.28888586354652,130,0.555482350616482,125,4.2561572537208
"53","3",0.755275122487336,0.905361468876503,0.686355512515147,0.972718153232711,7.7366104200546,-24.892642056234,4.74676802159765,0.830555555555556,4.91146035318893,2.01723481054981,0.768594803139807,1.3449988333798,-0.189294306715088,0.0655049198433587,-0.500679180195731,0.277447725677058,0.609257104880339,0.0683270460668067,0.45141978412783,0.877979228606467,0.461707349531841,0.991434874940193,0.595974286725905,0.760860842620916,0.291813094422128,-33.3496560605789,0.693069999559605,1.37333407014083e-05,-2.04699512197104,6.23378828316956,0.248844392899217,0.115886827189971,1.09684790941108,128,0.498281234691485,123,6.69850938133147
"54","1",0.310995638671256,0.0934839600999365,0.17811279521396,1.00251295174976,27.209590753648,49.6383855007728,4.93160791842186,0.815277777777778,38.1030557857451,-5.87137045806927,0.62015855653756,0.824799936284714,-0.221818338963639,0.154531664185654,-0.315410241098139,0.250363959625356,0.410052364268304,0.111670753384618,0.131644585533909,0.891602770402305,1.68153531371941,0.947545403752481,0.534782922494872,4.63317235412751,0.595253599738493,-71.0943678644491,0.593685064471929,0.000299004011709718,4.27861886741999,-4.89298086758973,-0.187989047630446,0.117903464083878,0.0265313796220527,11,0.00183197173085083,9,88871.4753183653
"55","1",0.755275122487336,0.794582544696919,0.695011756728512,0.96379684292286,7.85803418763164,-26.1243144383374,4.738109774398,0.833333333333333,6.2240223942427,2.28899896235606,0.784124460350532,1.51432364603685,-0.137982669063273,0.0620714278054888,-0.520162108288645,0.316337177294132,0.623554995092674,0.0451119832331453,0.650715923743879,0.860611341904292,0.569331175671224,0.995151785023391,0.681756597057534,0.546156676967947,0.379829889041237,-30.0374458293239,0.804778977752277,3.54280573867675e-06,-3.03259867263735,6.62171946633993,0.322916345605139,0.152600677645868,1.01121589208604,126,0.562956248060591,121,9.54146251124424
"56","3",0.799703070868944,0.898702214056314,0.690315093765571,0.982419649830709,7.58723806141915,-24.1489341675769,4.73840634416046,0.827777777777778,4.55636678887786,1.95157790420598,0.772513132549532,1.34962054934312,-0.17825483967252,0.0650016397145721,-0.501936090406434,0.290627633988738,0.616084217257401,0.0647370165208535,0.450578479790234,0.878997456982923,0.366249067086188,0.991651517589502,0.601869523046909,0.671853782597717,0.282354761139973,-33.4455970924796,0.690668250134607,1.31868874384104e-05,-2.02191358896771,6.13424913775687,0.264420441230782,0.135030792746878,1.15330847682568,128,0.52890618645003,122,6.89215604846017
"57","3",0.710847174105728,0.765642021647183,0.710702598998321,0.977238888569036,6.89607257238094,-32.8586101281957,4.75490604634725,0.825,10.7471203402853,3.03387965093388,0.796634549424301,1.79395043486877,-0.140909522087336,0.0827799180940575,-0.481997051694632,0.289412454911327,0.654389978231287,0.0702523852336011,0.670953693273597,0.873247025742721,1.00954345018723,0.995806701043824,0.776266114031617,0.310694341743161,0.775104767662754,-25.5492442637053,0.843635904117571,4.50743442555329e-06,-5.03147243725776,7.41232130160361,0.297222762171374,0.201963859809456,0.945147496195526,3,0.393884791422168,7,30.9465188248878
"58","1",0.710847174105728,0.700949935532804,0.669347366286888,0.942163744304752,6.35340285082542,-31.1695386753913,4.73288062020888,0.841666666666667,4.43167779233881,2.07775176260054,0.790028092945847,1.80596266715304,-0.135728666632079,0.08199270478839,-0.495212294797659,0.298505945854511,0.631439520770686,0.0735558577670119,0.568326298480382,0.863888455091534,0.639374538902266,0.994071565366955,0.74320548114537,0.0985916279100954,1.05091813349374,-28.4947309587205,0.745891658747015,1.04311721034793e-05,-5.94187766924264,7.0112320581433,0.421181041415294,0.605892120964917,1.03693218915614,11,0.474831791339809,74,8.28145497814163
"59","1",0.755275122487336,0.813811477408005,0.704002725238001,0.989942548953298,7.84612866588282,-30.1563305220033,4.74964951542461,0.829166666666667,9.83644988126398,2.86307664925955,0.793004378246508,1.63851134885836,-0.0916539630833864,0.0828969408647459,-0.477956530930458,0.327472901958694,0.631574639499207,0.0346730337838597,0.6212950825908,0.860708376446312,0.686119213038151,0.995975403017439,0.750086093499325,0.405066640470138,0.586023725573067,-28.0486371416577,0.84148116628923,3.55102681388646e-06,-4.23288132279891,7.26977632107995,0.344327445297687,0.180957409762541,0.734994855504019,8,0.260789397906954,124,25.804775219889
"60","3",0.710847174105728,0.719913099230141,0.682486269666794,0.907827295883546,6.35729677043406,-27.8651450777609,4.75878601424138,0.848611111111111,1.68374519238487,1.46468890834179,0.761573058711043,1.51824026853681,-0.106230320056622,0.104829260201166,-0.474088498553484,0.331177118463321,0.587698527670182,0.0686647986856216,0.515801691734295,0.865689514216418,0.548749789479378,0.991583929947465,0.654785634413788,0.0890291951309689,1.1639063525049,-34.4020293439929,0.637403849056864,1.51356179737492e-05,-6.46370721244143,6.0564936176215,0.47788783917279,0.726980614932983,0.97510608096848,10,0.680658167618433,68,2.01360944250588
"61","1",0.799703070868944,0.878321419328854,0.641080086150635,0.890506125217582,8.18982439052286,-11.0390189938532,4.79624755904728,0.852777777777778,1.5891905858532,1.04812701422474,0.699640602165313,0.829972288732124,-0.142440378315135,0.0737869459799465,-0.485621697476442,0.266654717565679,0.507757684648404,0.0703267318919446,0.448029379543648,0.9019620248059,0.926695246597039,0.984244650615342,0.483939334920009,0.111837182270652,0.629147186224135,-47.334502456688,0.520979464727768,1.29579958622075e-05,-4.33500787710815,4.58319326691716,0.382864193154494,0.505443651469867,1.19404160327227,5,0.859365884626137,2,2.57772219415758
"62","3",0.844131019250552,0.990777759969457,0.656450335548884,0.937687141139028,9.42973098432633,-20.5937154850838,4.76452896462824,0.844444444444444,4.01740055653297,1.72012369747318,0.737737401444622,1.11415379070715,-0.178558705577353,0.0717262345710723,-0.50104633421792,0.283731844165,0.57058101196438,0.0706439096869061,0.468322087521369,0.909460564694952,0.542690915512954,0.989110938740251,0.543786119703568,0.591492472179254,0.336305189033825,-39.6510747214539,0.625775645728161,1.57750008798365e-05,-2.92486843571093,5.46447418071094,0.29561479836132,0.215053512469928,1.09498651304035,127,0.430774996112685,99,6.13943334571534
"63","3",0.755275122487336,0.803516894647275,0.698674006625535,0.976085127492916,7.61990309434198,-26.6870842129077,4.75363261268777,0.823611111111111,8.5684682604317,2.56517516702823,0.780493707601283,1.43376466044622,-0.204292509900905,0.075696315171511,-0.509707070985703,0.28036682299594,0.626019482137871,0.0776794290948772,0.522390021195857,0.881991975711348,1.00773411552009,0.994318424869516,0.665339891798338,0.730140180072312,0.338749295863722,-27.6330653545041,0.7942006734149,3.81318712619398e-06,-2.6421104567348,6.67598419335604,0.202508526920576,0.0732386161065426,0.764216700762314,13,0.464552509345337,123,10.4231712599198
"64","3",0.844131019250552,0.768742589911136,0.635625234728158,0.848888104377867,7.50145566505311,-15.1975451325591,4.77043583955228,0.861111111111111,0.518839752510516,0.880439984248485,0.698862636110298,0.924198137040842,-0.141822989432396,0.0780099598809312,-0.481336254369599,0.273047366225705,0.495680149181268,0.0819454441604191,0.446629559462543,0.894486746992184,0.909610208560474,0.980658110472718,0.496775962844842,0.0508113189833959,0.927667420407497,-47.1827451654725,0.522687975288792,1.18376275942577e-05,-5.22080239565537,4.79895169391885,0.384400550901449,0.560312457731357,0.98997152501803,126,0.564833782098363,59,1.47336311358939
"65","3",0.755275122487336,0.731057088834838,0.674826949556213,0.851466987055312,6.73368412916968,-24.4547379651149,4.74946092699952,0.868055555555556,1.18935579035237,1.28689896594899,0.756849278481437,1.33482496315111,-0.0687077347774241,0.107588641242234,-0.457039939160083,0.329767431845863,0.581703421257904,0.0637732674895164,0.47476038989497,0.869548994056982,0.51790635687919,0.991431028970459,0.612348250132306,0.0782651249953706,1.07807853324782,-36.0503949167023,0.614795354105372,1.3497814660381e-05,-6.14910080443233,5.45823542504048,0.493331431870738,0.771929144241038,1.22441384209756,11,0.596904576240878,68,1.53777799711654
"66","3",0.799703070868944,0.76792911527962,0.676620245158215,0.839530478465734,6.81390956069873,-26.0511349165763,4.73527290058178,0.863888888888889,1.75372773033139,1.43802573352213,0.764570763113511,1.38652084284953,-0.0672791967856181,0.0966077137721385,-0.456621065222786,0.314146429706877,0.593270960283547,0.0610856171619504,0.476196297931605,0.867580866230162,0.514307202237747,0.992118659719437,0.634551481557185,0.0790613064395225,1.06714525214649,-34.5339277337937,0.635812463888331,1.34108741135691e-05,-6.04106611193272,5.73096963492284,0.491705718200572,0.779755310453704,1.14668655910252,11,0.634403218811145,122,2.15834820507118
"67","3",0.755275122487336,0.748867005932213,0.679062783660594,0.861324726680169,6.26946442508141,-25.3041974880455,4.75021154134345,0.856944444444444,0.541604011739218,1.15988584619959,0.748854418737299,1.41402077702467,-0.123764256513152,0.132680434855218,-0.473148041901075,0.370239241911164,0.577005207915713,0.0864653172088052,0.51386337657291,0.870628585649051,0.61142146295425,0.988758726772957,0.606107033207756,0.0880989920165384,1.19591700462287,-36.721294220743,0.582545400287341,1.56841447600551e-05,-6.34281516433347,5.92500753068125,0.467200167862584,0.703222474302252,1.09538638191006,10,0.723700414198706,68,1.2881471954288
"68","1",0.755275122487336,0.754087902897616,0.678720474230235,0.922433343029994,6.84512854567021,-28.8505970434558,4.73337926493958,0.829166666666667,3.18699888857751,1.80555324880593,0.783580747085843,1.77370904623122,-0.133380228962825,0.093086732570952,-0.495227977676366,0.317855443973452,0.623015597518039,0.0778393143044505,0.55402267467214,0.860503400653946,0.549375763569723,0.993378196948064,0.71824622275626,0.0904139592885048,1.13395999843018,-30.0047261100145,0.725169496647366,1.00008659692943e-05,-6.15677179409563,6.77508115336155,0.424505777829408,0.670026517872736,1.10122212695453,11,0.717481605522059,122,5.00863788003377
"69","3",0.88855896763216,0.738374550911244,0.64266111139343,0.828127170486916,7.67840351864233,-13.844551297897,4.76526163317324,0.868055555555556,0.172219789936054,0.788379773813426,0.72073086764257,0.992895510673575,-0.110760823950868,0.0894092539750384,-0.481840407616839,0.310139188777075,0.527893643789962,0.0698950338368901,0.426807862095604,0.887670096979069,0.783679132704072,0.984865019398065,0.49121214204525,0.0649045872411908,0.945129315591442,-43.6380792062852,0.524571437306966,1.06791642878593e-05,-5.37828094493261,4.64353571048908,0.436785772661312,0.658117017077819,1.10916876901678,126,0.636389230208235,58,1.17322596699105
"70","2",0.755275122487336,0.719939448886592,0.681145689204028,0.900816368629769,6.82982910226794,-29.5916856315647,4.74190399911128,0.855555555555556,2.94352599733801,1.76152563546389,0.774315743549771,1.66214537592375,-0.13086487057483,0.0850262738771931,-0.496617543955577,0.322690590398499,0.60728312636574,0.0699138522556654,0.542619945376479,0.864908605318726,0.570665701786936,0.99281037724847,0.702850064239295,0.0889003712136397,1.11898864489687,-31.456255710177,0.683949964851983,1.44094264202367e-05,-6.36919307085498,6.44534595180227,0.460343953115433,0.675864340762569,1.05074841635456,11,0.650004092682832,122,4.34960482611556
