"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"46","2",0.0492242758123749,0.0190373922299256,0.357627776270045,0.695452260288277,10.0993486571422,-181.660244598049,3.44713578985826,0.615277777777778,-1.37002831484804,0.520688948859041,0.999460031154165,9.92089982210813,0.833222737155125,5.16872990524531,-0.088822111408121,0.657026525999019,1.01033901289445,1.09740865965502,0.452411435266532,0.325740200864498,0.00148445972179337,1.00472083911512,2.94040235392018e-06,5.47853880665411,-0.504577018045772,0.990166421787979,4.82749694076154e-10,10.2381198075864,-31.9612496143261,0.997500014500069,8.78129541078962,0.419616918835136,1006,0.0181606620051363,998,0.191749353191697,1006
"47","2",0.0369182068592812,0.0151171065437072,0.355798842071813,0.672275215807651,10.3218263147937,-169.35420870065,3.01412739359023,0.633333333333333,-1.46668424936729,0.467176248038278,0.999456851419429,9.93027499891222,0.83372185389259,5.23978351498556,-0.071916501281826,0.69538784616052,1.00205894213989,1.04234956285049,0.410955348256134,0.315558694672903,0.000880360109712749,1.00495457903212,2.45244673504969e-07,5.79849969001685,-0.272390179491178,0.996329854546341,3.80702269684765e-11,11.4378136357209,-31.7890465615539,0.99747082327192,9.00096316343169,0.157823819926586,1330,0.00161289513853032,635,0.0656837327215071,1078
"48","2",0.0246121379061875,0.0219198093259829,0.357227671519407,0.724943808345372,10.3299117442366,-172.856840501966,3.55036436122731,0.588888888888889,-1.36088397085211,0.511685513466394,0.999439788135517,9.91415081029163,0.807100019319522,4.84441530975363,-0.0563234707738499,0.816112939734575,1.014707433651,1.1398946483477,0.54378185715229,0.330289678923277,0.00162275595881647,1.00458508544842,5.46518410370391e-06,5.50190994246442,-0.621969196689553,0.98679885887606,8.65465033032942e-10,10.4109164667701,-31.9893169691161,0.997422089882538,8.76941480650503,0.480527032515017,1006,0.0254935083092184,996,0.279630675731104,1053
"49","2",0.0246121379061875,0.0173976086140917,0.35615863287869,0.672146771555365,10.2900569255564,-154.700682536984,3.26832879567604,0.618055555555556,-1.4812750009739,0.428442655798946,0.999431578555461,9.92200429424069,0.878285694612448,5.59598947531056,-0.0917894625641476,0.382062840880555,1.0053952838726,1.01128435670963,0.281393236556395,0.321107020881333,0.00146697705257165,1.00480839232166,1.21175900955889e-06,5.36580011174025,-0.403596059229834,0.992666961289302,1.50206967502133e-10,9.17576417553868,-33.3387134262668,0.997820743755079,8.91186947610745,0.290871813840449,1015,0.0105037857228354,1005,0.177888790425636,1016
"50","2",0.0246121379061875,0.0192825374710561,0.35744898809935,0.711426348271264,10.1192397365428,-172.411500440073,3.40973863081883,0.605555555555556,-1.39490291292668,0.491865207762441,0.999446492219388,9.91995473028578,0.804806160194595,5.08595199805665,-0.11500839473858,0.848485830018161,1.00942682428899,1.1547281278547,0.587877380877022,0.324272950749647,0.00169599785185177,1.00472638839628,3.29644621712281e-06,5.33515867412839,-0.497002337784076,0.990418223097652,3.76366832612523e-10,9.27980235006382,-32.7887510121649,0.997456813842193,8.79217129632959,0.382975713054675,1014,0.0189641780293846,1004,0.263726343353458,1014
"51","2",0.0246121379061875,0.0183478044919636,0.356438460086183,0.702647336534755,10.2131093418993,-165.917299921557,3.32650907073409,0.584722222222222,-1.4266063381362,0.470700174842279,0.999444054026209,9.92109746657686,0.851453467097733,5.82457612301172,-0.167446081585449,0.651537582258755,1.00776385247865,1.12907610251835,0.458310703887498,0.323558802685174,0.00152000221104326,1.00476149945129,2.24913167879364e-06,5.29616020946537,-0.458465276172147,0.99123925863487,2.91316152369962e-10,8.94563727118325,-33.1214184648825,0.997794756116248,8.8653208973687,0.345997384784498,1008,0.0166584481293492,998,0.226869973589165,1008
"52","2",0.0246121379061875,0.0162855875522805,0.356840022530989,0.663385842456866,10.3718247439168,-160.535984742597,3.16946534541274,0.623611111111111,-1.48841022145896,0.438078886931865,0.999442521468088,9.92591166776863,0.869898267701308,5.54558584036965,-0.0582532348105024,0.3880304675341,1.00358905974639,1.00858031368259,0.296865782101685,0.318881514597857,0.00110515257991775,1.00487345297639,5.9174403993465e-07,5.55616308870815,-0.337645544270828,0.994408936404892,6.78892697899085e-11,10.2619546976092,-32.6436475278636,0.997862284670611,9.02361022878943,0.16940171658248,1025,0.00457288976919789,1015,0.094908859370445,1023
"53","2",0.0246121379061875,0.0175094991854143,0.356441427099014,0.688746106223026,10.294493717197,-164.391231637289,3.26687615990151,0.611111111111111,-1.45392964780804,0.458955813005633,0.999445524597344,9.92346664759316,0.877913660639416,5.84399910884296,-0.0781257623117263,0.369655104785076,1.00574100014873,1.01220025392475,0.282189827431355,0.324113561687842,0.000989941059871572,1.00480914821864,1.01609383202026e-06,5.52718597025531,-0.403450945281328,0.992275490597235,2.26148578151575e-10,10.261942208533,-32.4620499534193,0.998004434026203,9.00496552893041,0.295820598750341,996,0.00681142087583431,1003,0.156797663274035,1045
"54","2",0.0246121379061875,0.0166439381967416,0.357010051132586,0.67500512933958,10.141469862807,-168.86337527386,3.19703547051025,0.626388888888889,-1.45345953662983,0.466036505892104,0.999452957026164,9.92654627621124,0.836703887045213,5.14777989216776,-0.0598578840399263,0.666650738074712,1.00424412044526,1.0483364040817,0.399462258452523,0.319275504081262,0.000995015371307059,1.00486628095705,5.31555655979704e-07,5.42201093380145,-0.350449277048685,0.993981495434039,1.08296412022988e-10,9.59398075517004,-32.7993788888157,0.997630408141799,8.95494471385305,0.243645906840577,1042,0.00486025595157467,1051,0.106719880360585,1041
"55","3",0.0246121379061875,0.0171213703433666,0.355407584772802,0.687147791456526,10.0804198590526,-166.39321524792,3.25327992872065,0.605555555555556,-1.45097112861136,0.456235721686511,0.999438495629793,9.92266570710037,0.842219807753724,5.72139769160876,-0.130117219322361,0.705710302076422,1.0057186168593,1.12732352443469,0.471339007711602,0.322849694596861,0.00130563649488463,1.00480421237981,1.38428363655654e-06,5.4926872587139,-0.406037202403504,0.992558173310054,1.98110916750523e-10,9.99164636620825,-32.7241803702272,0.997791648512622,8.91774805015583,0.335065701337315,1004,0.0119737482969577,994,0.148075442006731,1005
"56","3",0.0246121379061875,0.0141677513294354,0.356274360203295,0.676880605396632,10.3503668472867,-169.825308948392,2.89280952074142,0.636111111111111,-1.47898283051117,0.456960409857783,0.999456291979022,9.93109076266146,0.879499090515599,6.23996284550847,-0.178610146719723,0.276133994432745,1.00151674092263,0.998112360561082,0.273689800894796,0.313767579229561,0.000545194422197017,1.0049807638996,1.86145432835982e-07,5.6212695654334,-0.247586255016108,0.997063022730676,1.58178017977601e-11,10.4731413815541,-32.4811459905992,0.99786093312828,9.0714148314819,0.15428552076772,1330,0.00149653002816905,1349,0.0466789775177761,1323
"57","3",0.043071241335828,0.0168115551350025,0.356950969750485,0.679003662246572,10.1265714986298,-173.29563129883,3.24891611500682,0.625,-1.44044970421685,0.474908247891107,0.999453729103488,9.925450201463,0.826564162090864,5.30095933732963,-0.115766065863932,0.655616471746676,1.00522207466377,1.08944558459062,0.467840110664579,0.321195714840582,0.00136405345531646,1.00484790398395,1.04329747856319e-06,5.52374518229228,-0.378546809939308,0.993373105330113,1.43310913703668e-10,10.2325478146044,-32.3558035545263,0.997655480253819,8.93424116869923,0.294371116918923,1012,0.0102946650430257,1002,0.145309389806046,1012
"58","3",0.0307651723827343,0.016347184864518,0.35681257435835,0.67279139658443,10.3021016993398,-175.932860392019,3.15076859972535,0.631944444444444,-1.42684025015666,0.488080093922589,0.999463327184832,9.92862657316467,0.878594793278493,5.46140566821234,-0.0575673741602099,0.417295729544783,1.00367268611393,0.963917825544815,0.236049262682266,0.318263731878837,0.000775930003226016,1.00491039019022,4.02486708710484e-07,5.51640680418416,-0.32458940507026,0.994669128912722,7.65591307448023e-11,10.1518873117624,-32.352006492263,0.997850350703743,9.01561655125751,0.211504308707449,1049,0.00288035074427957,1036,0.10407303046691,1102
"59","3",0.0246121379061875,0.017875213569994,0.357057380074155,0.724561150826996,10.4764772493353,-168.454448309649,3.39000967671084,0.588888888888889,-1.35740352524333,0.516270056977994,0.999450179076378,9.92112433319612,0.825339405798504,5.3037737605162,-0.0834637961961049,0.663910186349186,1.0085724781939,1.09971748091752,0.470047613755844,0.328281698505256,0.00127994002436611,1.00474411649142,2.75896572598448e-06,5.7332545471014,-0.480945400136437,0.990265070124134,3.56291336582896e-10,11.5645087118121,-31.2998327868218,0.997736375242423,8.9200942667161,0.383117330523055,972,0.0157575457406297,962,0.283923898083724,1031
"60","3",0.0307651723827343,0.0175403717282803,0.356157987342621,0.689526660797136,10.1390076056421,-158.890762882093,3.21984005702611,0.605555555555556,-1.48562738544439,0.430897170902435,0.999434303754495,9.92324301229381,0.854857668409313,5.82372366314276,-0.109885750188088,0.519908517284659,1.00470899865224,1.0631263383944,0.379390534198514,0.32315219187939,0.00108627947919678,1.00482042661818,8.80656093781318e-07,5.47248592738271,-0.381922403583426,0.992840904759338,1.73106292070566e-10,9.8117300663891,-32.9803785901349,0.997989980778994,9.03079018700308,0.273605121109074,989,0.00700130180755098,981,0.136551761811552,1038
"61","3",0.043071241335828,0.0158293975175978,0.356775202880463,0.674125305219354,10.3418970576262,-170.760230532692,3.09541769862385,0.605555555555556,-1.45823361087009,0.467164778363951,0.999456636240538,9.92862195547229,0.87891713697159,5.46649737525707,-0.063897649114042,0.313265796208354,1.00305871410915,0.941138780888404,0.209194434900672,0.31752830718489,0.00071828866030056,1.00492097968229,3.48087284316202e-07,5.50770195647506,-0.306815213444579,0.995183085372189,4.93905010847445e-11,10.0176593590358,-32.5923839694114,0.99781587122671,9.0202932687896,0.200292581830401,1049,0.00339055874389292,1042,0.10389309224,1108
"62","3",0.0246121379061875,0.0140457486884582,0.354891694647942,0.648908860172102,10.3562803034481,-163.345978242652,2.92368634080775,0.638888888888889,-1.51144718237611,0.436862672790054,0.999445007719072,9.93028816606709,0.869131252534569,5.63931547328375,-0.157369045541489,0.181325687635885,1.00114551424838,0.907768355140276,0.198439766051798,0.313287589516449,0.00046339205630037,1.00498257010161,1.45071575935735e-07,5.74716794795582,-0.241194558283139,0.997465682217757,1.25705229662949e-11,10.9798524328643,-32.4207359685549,0.997257223835201,8.87577527202929,0.148818819461073,1332,0.00231631280324733,635,0.0451830270699818,1099
"63","3",0.0246121379061875,0.0159808163887316,0.356889367417742,0.665677527967132,10.3216898576069,-166.2098023752,3.16358782531498,0.611111111111111,-1.47029156906403,0.455625258002729,0.99945021910404,9.92614821071029,0.876973532327744,6.04983755383528,-0.117877400081914,0.328089086207579,1.00415292909878,1.02862003392651,0.301599538867649,0.319449446769195,0.0010035422934384,1.00487709553173,8.68740690946552e-07,5.57780112313417,-0.349624348118345,0.994049514961981,1.00529990878649e-10,10.4132124832264,-32.4229029222414,0.997913283556332,8.96242546367378,0.260410931743222,1015,0.00884233469416804,1005,0.123274573388114,1013
"64","4",0.0369182068592812,0.0162480092105708,0.35619331385775,0.697147762260185,10.2620338662636,-164.769378270829,3.20616995260467,0.609722222222222,-1.46339510972102,0.45651347562278,0.999444245296662,9.92515717857063,0.793119218879896,4.99416806606593,-0.0853743492039164,0.820450758311108,1.00443324018444,1.12598287253624,0.558896833692567,0.323685176101815,0.00120493782097524,1.00486090736872,9.62490762931865e-07,5.60391546748333,-0.367166358430072,0.993651974259025,1.15397555278085e-10,10.6103450381148,-32.3123113201329,0.997498881564534,8.94372537048794,0.326856539988278,963,0.010471389653717,956,0.118118891460031,1020
"65","4",0.0246121379061875,0.0162721769755201,0.356101830375357,0.632760290750728,9.96806376174301,-172.145324070007,3.15055545878097,0.666666666666667,-1.44839968828659,0.469659045499633,0.999453969473536,9.92613305894415,0.8832262107863,6.25687894655989,-0.0907794600988699,0.436831777896467,1.00454794590041,1.0626862856037,0.321566167719544,0.321365529013363,0.0009490230176357,1.00486532896782,7.06535681157389e-07,5.52143910050512,-0.35946795343205,0.993346611234812,1.27951148795424e-10,10.1933272082352,-32.444479752306,0.998164058435838,9.07937283035677,0.253774192425906,1012,0.00727956774299571,1002,0.140178469729041,1066
"66","4",0.0246121379061875,0.0191758966823863,0.356845137149175,0.708493039168231,10.0207909999381,-168.898879648119,3.39418181057653,0.615277777777778,-1.4369798944588,0.472273470582946,0.99944126995804,9.92023972944284,0.764510354425417,4.73804281772678,-0.115481528606889,1.03629045934441,1.00861904639388,1.17895267808977,0.658853503697798,0.326461444484421,0.00211894792343091,1.00472348117786,3.35751020446662e-06,5.41532349882257,-0.478406810812105,0.990779331183185,3.63747999506592e-10,9.70774822951978,-32.6622247514694,0.997295938849673,8.79754209731032,0.384871177451084,979,0.0194960460323886,969,0.19204512079287,1028
"67","4",0.0246121379061875,0.0193024839664513,0.355651210779995,0.713974644803462,10.5086265681947,-155.165239460181,3.42503864468434,0.605555555555556,-1.48219512075984,0.425920207225407,0.999416006055548,9.91664231067304,0.838345507029001,5.19274339116145,-0.0903817374607377,0.668248639529257,1.00819084851984,1.09806095863916,0.455084494050944,0.325923401988573,0.00167284663262993,1.00470568285276,2.32767971652835e-06,5.59084557414671,-0.503163618993699,0.990255910078328,3.57339827255254e-10,10.4882237248609,-32.7099243821565,0.997592131018491,8.80883762661012,0.393419388608237,1009,0.0161466956683248,999,0.221089203064433,1067
"68","4",0.0246121379061875,0.0139912827010802,0.353943368640201,0.682205169558734,10.3068883790195,-174.652124581271,2.91920513278522,0.605555555555556,-1.39075997424564,0.506764914641957,0.999468203254645,9.93151154035732,0.818355266784557,5.80568772172014,-0.127783001094273,0.740571322883977,1.00218599496407,1.19978453433242,0.591463519930146,0.319189416671263,0.000406821312333497,1.00498011271504,2.442225955572e-07,5.75954937710094,-0.27233238154246,0.996696386951042,2.52904104766186e-11,11.4831174300681,-31.4455843105762,0.997421996645252,8.95627896615361,0.180636243044806,1330,0.00192619979718488,974,0.073460721103161,1330
"69","4",0.0246121379061875,0.016341301198018,0.356270514904816,0.729078430723585,10.2754122886517,-177.539395285735,3.20518803267977,0.581944444444444,-1.34678567746281,0.533436965524216,0.999466741839524,9.9277594059979,0.730067034013201,4.47794676115421,-0.080375408064576,1.19547536242138,1.00508360371203,1.22340554459738,0.754415191265485,0.324569395087362,0.00137843451639578,1.00487927912736,1.02560088776846e-06,5.7766564641986,-0.368446211293472,0.993777114360853,1.14479245853882e-10,11.7602255624742,-31.0103063874353,0.997203580857711,8.96717858045099,0.320573003881258,963,0.00869259630712704,971,0.126755908875637,1021
"70","4",0.0369182068592812,0.0160037541457387,0.355886357331969,0.700755394350008,10.3859036949648,-165.880764907129,3.12130911731824,0.580555555555556,-1.4775291931207,0.448830552400702,0.999440581841612,9.92612090126883,0.869198383272444,6.03983137277951,-0.160304974884608,0.405038057542743,1.00331009086682,1.04289062429438,0.340933078842596,0.318810989855121,0.00122341703348006,1.00489062857332,5.34697243493861e-07,5.69598659855355,-0.330779070635908,0.994996421982578,5.37278742149317e-11,10.9433722400142,-32.2813786896056,0.997770087049876,8.91065486618506,0.204110581015042,1081,0.00443197426403367,1089,0.129666425405201,1091
"71","4",0.0246121379061875,0.0170986934364235,0.356141530596294,0.697055930414054,10.0399224129187,-169.593206179734,3.1862955861283,0.597222222222222,-1.45068124492165,0.461156666846805,0.999444395699667,9.92381677661887,0.874326816375491,6.21175736405016,-0.125628762707234,0.483461366961317,1.00535011610058,1.08645252934154,0.377550364426614,0.322680810600778,0.00123991963240342,1.00483122587385,8.76286820084336e-07,5.50708163696131,-0.392313685454479,0.992192374878375,1.68738643554878e-10,10.1047849941026,-32.6023209728425,0.998183999379258,9.06973214320385,0.246471152773474,1018,0.00735642262780749,1008,0.157945828858006,1077
