"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"47","4",0.122793473195895,0.360873594732059,0.482750110940445,8.49399807857769,-24.3380295925578,2.44789824205851,0.934722222222222,-1.21416015419281,0.385454559294006,0.989922303781455,8.53495380837812,0.936486329910616,7.24641318699665,-0.12011612870414,0.147439580021247,0.999776190935237,1.02695295037016,0.173505747634066,0.431945565460935,0.00658977045221609,0.999586175266829,0.980708420712993,8.27272097040433e-05,0.364018588712466,-1.63930320360279,0.99730658413047,9.45412062881576e-10,-0.0284531041281997,4.19550146920046,0.957871068643883,4.4693219167011,0.504393877604101,130,0.0270595210454217,173,12.3673770215667
"48","1",0.120040914846647,0.347058328268617,0.419245537719582,8.72138492473888,-13.9557116893481,2.25675352118465,0.9625,-1.26859075350676,0.0713174631719869,0.992803844687509,8.82481557045472,0.961060593356981,8.30428166858603,-0.173635867433236,0.150401235751225,1.01561742558667,1.08152055591398,0.172316669015465,0.425846496892194,0.00172287394522973,0.999592316648419,0.9964098454613,6.34308648748964e-05,0.377559158981313,-1.45729948008494,0.997979143381996,9.56528704948745e-11,0.15720815554047,4.8762925700485,0.965413538884946,6.13507501273049,0.502567057628148,303,0.0217766246846342,150,7.95289997414401
"49","4",0.113821722283693,0.356500399602052,0.454880029096519,8.38737369331691,-23.5618306606598,2.15785135621114,0.955555555555556,-1.26830461812688,0.359993797954236,0.989559464144894,8.54612564475818,0.939933733622212,7.92223713669742,-0.501991392898238,0.274504132327176,0.993388971447675,1.1706548889734,0.313255982909918,0.430922047969298,0.0109396977732214,0.999581461345868,0.983080369894071,8.01700467989718e-05,0.366879567096913,-1.67076958028428,0.997849048497359,5.84011315669679e-10,-0.390303572008651,4.46866751883011,0.971023698242267,5.50027842950872,0.513015703514417,29,0.0221241616834815,175,11.6839213984229
"50","4",0.118338886275364,0.360192835133778,0.471615389966988,8.31408457659077,-24.8551957596817,2.39770807264836,0.951388888888889,-1.21735871451199,0.389821677294917,0.988662452134597,8.4530047502132,0.931544379870403,7.32547189053968,-0.204060785112537,0.158018446517302,0.990525770828708,1.0424095482691,0.202321377530044,0.432901614930473,0.0129271009902159,0.999574137779842,0.97907800534178,8.44290765043971e-05,0.369238556620461,-1.71075445506273,0.997488141752223,9.09764124353109e-10,-0.528791810285339,5.2014622833743,0.961815283826389,4.71932752399641,0.511473358115709,29,0.0259596061426405,158,11.1469092917346
"51","3",0.11076424984669,0.344250850081881,0.389526083473219,8.92188900471957,-13.9409151462335,1.85390263903712,0.963888888888889,-1.31729363524046,0.13171771362988,0.992134754367637,8.76922523109332,0.979512943461025,8.79430642731662,-0.347938854167434,0.215795292470513,1.00948538175445,1.12208075987653,0.202425734546545,0.426526664370486,0.00274740829206341,0.999633431282071,0.992841395336861,3.58927137820324e-05,0.392591114678535,-1.47736195666112,0.998030797337148,1.39387945491167e-10,1.2585441423069,4.56171459592267,0.977666402293097,6.38912608586575,0.464186828948274,312,0.018884362642033,152,9.7093604228443
"52","4",0.116639759888836,0.359610248681377,0.456249273569545,8.38046195515991,-24.9398905093456,2.39438726875735,0.941666666666667,-1.20951082652403,0.396162210105975,0.988652579695361,8.44673841753655,0.942359762915184,7.36053790283437,-0.0878401280342584,0.266695244192531,0.990882580169674,1.06826068297175,0.202117182191009,0.433470583335168,0.0117180910113301,0.999574139193569,0.978654026236592,8.68448464622819e-05,0.368252555925091,-1.70761115635216,0.99736668178484,1.07328859862562e-09,-0.464932823242868,5.26299903792336,0.964151411563576,4.6711538539462,0.508959429940749,132,0.027464773793981,174,11.1942972941827
"53","1",0.122296302269972,0.350742059894994,0.460614723180538,8.49772235655305,-16.0806915942162,2.42735743415306,0.951388888888889,-1.24785766358678,0.0895316241547144,0.992798291717323,8.81762104558529,0.952839603643285,7.87435422647066,0.00134409866671168,0.191402608654534,1.01699350815731,1.10881991096232,0.229561222152605,0.427261007433151,0.00174253664682478,0.999581968734997,0.996189590952785,8.05162855739692e-05,0.375591505584876,-1.48171224520099,0.997889610549582,9.26728810128189e-11,-0.0768911220973889,4.62959785120366,0.955328627564561,5.61057816317316,0.525886883887744,15,0.0222578463777401,148,8.57134123541908
"54","2",0.119237049005988,0.350907925918265,0.430120409121082,8.85866640148715,-15.4322825175765,2.42228734580908,0.95,-1.26578999684344,0.20457323751378,0.989431500990286,8.53606371293157,0.926911291528054,7.63042072204081,-0.394845930060644,0.228428483679368,0.993202024833082,1.14633440237458,0.359787407825389,0.429338476414762,0.00607543380553674,0.999592470523572,0.981599504830863,5.46537660572523e-05,0.370006647826663,-1.57044664213389,0.997744325332107,5.16517727945158e-10,-0.351252663957723,4.08163371353944,0.962951457164549,4.85188251663145,0.509564596670272,318,0.0244598317232618,3,10.9861678076296
"55","2",0.12494709443502,0.353996823026056,0.461838005588218,8.94207450554449,-15.7182295992394,2.52474400620896,0.938888888888889,-1.25907377451631,0.213595902461162,0.989923110950422,8.56250322195413,0.90978845168142,7.33249084722218,-0.296196092676093,0.251218495308756,0.996109784574657,1.15736235694009,0.379932980602463,0.429047599243213,0.0062319610344988,0.999592398652958,0.983550429248067,7.13422677643762e-05,0.373811094833218,-1.57986214430188,0.997583685026775,4.46856191990638e-10,-0.367719508203476,3.3496017881263,0.954875212644872,4.91051478349562,0.543933154889751,318,0.0276738754830926,2,11.427174204406
"56","4",0.125175009588757,0.359089130785268,0.458267118995324,8.58778793645241,-24.1844178413136,2.4663049280196,0.943055555555556,-1.18236416431546,0.388105821492033,0.989706749056105,8.51730127514879,0.94569874389979,7.11958052895869,0.0324754673486904,0.280479814806538,0.998159375052456,1.07477087592968,0.239693230989142,0.432542107342087,0.00723726656139526,0.999587170324899,0.980650716806107,8.39655305415911e-05,0.364174145451805,-1.65676850107101,0.997134704174043,1.25319677012978e-09,0.112675811803096,4.29031672040624,0.957700020578141,4.34368357566245,0.508200027242372,319,0.0294736188295609,174,12.2943636170456
"57","3",0.116394892570139,0.356252119392074,0.487345824764531,8.4871171181741,-21.6801481462327,2.27136578301292,0.938888888888889,-1.35812961908937,0.277317425810018,0.992759239627046,8.82115893106988,0.945942901464378,7.83833043772643,-0.0531356780424988,0.227981459505122,1.01616424122084,1.11713086415749,0.245457319848158,0.426513036086771,0.00235768590189507,0.999633431282071,0.996329517614616,8.2405871568448e-05,0.418015100172751,-1.51608032579675,0.997908773701541,1.47611064681341e-10,1.80191758598902,3.78842245944779,0.960035922490493,6.03551336370994,0.530473328993126,133,0.0223093617553377,145,12.1190381107158
"58","2",0.118342818537457,0.350878312417133,0.416927158297156,8.95298663299641,-13.7482935198883,2.39504030887851,0.951388888888889,-1.28793418199753,0.171201609091309,0.989792981580134,8.55637370883017,0.94324228167954,7.83152519964438,-0.344392082492626,0.208787500533398,0.995879106550692,1.11325595264697,0.251752824873013,0.429010565979828,0.00511773034064175,0.999592718831625,0.98171372352561,5.32473026720314e-05,0.370435829098501,-1.55086358292599,0.997778190209113,4.48304675643749e-10,-0.316674468152266,4.0559153988787,0.964661638820291,4.70806013630449,0.503380060864344,317,0.0238242301423804,3,10.8711191993607
"59","2",0.12438484851124,0.352474954324774,0.482394337645134,8.93293027440298,-15.2390542123401,2.58438538132465,0.931944444444444,-1.23716260797165,0.21134648849156,0.989273866665169,8.50980939709084,0.909781347239493,7.25148804670169,-0.326396925466727,0.229371084638277,0.99287218012706,1.12193465143776,0.344679280518409,0.430021244163546,0.0136594900664657,0.999592718831625,0.982283937931083,7.45164526683318e-05,0.370622183965481,-1.6972787821653,0.997495387068826,5.56111521687294e-10,-0.248850398263811,3.61075405451943,0.956334624802346,4.70297198988567,0.543199261578235,13,0.0277667969600883,3,12.0983153562715
"60","3",0.11175717916385,0.347541009472772,0.419031120140094,8.69501487030332,-16.8811922389192,1.94137641412104,0.9625,-1.3428157047271,0.180128495150781,0.992437706643275,8.79855048851877,0.97230260769594,8.6528528716812,-0.279198673976778,0.112471962196387,1.01193440776253,1.08073433539348,0.149428959401787,0.425654477414997,0.00231607811537148,0.999633431282071,0.994753460365602,5.17588274588973e-05,0.398773907605335,-1.47851494544798,0.998120566259286,1.06716745604666e-10,1.40816211072783,4.17859085807268,0.974297314653047,6.48471669973209,0.488611186240908,185,0.0200861001719654,171,10.1504871281264
"61","1",0.120020929462229,0.348051636231856,0.411139518866904,8.73665532959159,-14.580845968621,2.24132345593009,0.958333333333333,-1.26195767011031,0.0810967307057417,0.992538258433249,8.79444547331409,0.957164876979416,8.22091891726043,-0.190548790422259,0.222674111144805,1.01403741288599,1.13882341536708,0.239215196810168,0.426345261598935,0.00162872701481572,0.999587809366202,0.994988600023549,6.20752228420019e-05,0.375832046780921,-1.45761259339567,0.997957492222962,1.03065525623604e-10,-0.0280408073767826,4.94902854723629,0.960809715358761,5.68200199303673,0.502192192157651,303,0.0202238481070125,266,7.74097717798358
"62","3",0.110335782831527,0.345718522835155,0.399061466862146,8.81995915015115,-16.0907645527444,1.86202149177683,0.965277777777778,-1.31979581567741,0.175231747435756,0.99157914310635,8.71188572093466,0.977639535837537,8.77903333897321,-0.327144179493525,0.132226351535231,1.00613092272145,1.08087370922846,0.139058544365321,0.426182218886161,0.00273520301915594,0.999633431282071,0.989851468885748,4.0518959550857e-05,0.380940939442392,-1.48229164798084,0.998207443641413,1.15838852857603e-10,0.914401582585969,4.71996400222939,0.969295678445486,6.32073373555723,0.475258893151735,312,0.0197687785962743,153,9.32499063527871
"63","2",0.116602730657738,0.349497180428454,0.392439081223897,8.80183820955336,-15.777002722192,2.39110919772618,0.95,-1.27182244589439,0.205485348087354,0.989508968293684,8.55495219376776,0.939347091104739,7.90069944306941,-0.378051851506563,0.251137182917543,0.992117540725642,1.14791008564298,0.352453318479578,0.428312805819284,0.00610746078966602,0.999592718831625,0.981994756022781,4.70497674825481e-05,0.369477819667902,-1.55942036352095,0.998005033384233,3.85649118207885e-10,-0.142135150384259,3.93671454667405,0.96781286196037,5.39849419324776,0.500951686286338,12,0.0236265376581345,2,11.1634400300989
"64","2",0.11966968582952,0.351822625747037,0.426792946279379,8.82010271465305,-14.5177495217753,2.44907283672141,0.943055555555556,-1.29204217544866,0.183952788070525,0.990165902892001,8.59135381515459,0.929220315824658,7.68708843733399,-0.346008153756861,0.201091557058225,0.997811941306216,1.13617104806734,0.316794895313332,0.428140792521407,0.00504478454311721,0.999633431282071,0.983977609925986,5.7100250369899e-05,0.372890712124069,-1.54888168135914,0.997820789758308,3.24104904943336e-10,-0.164336152758185,3.3976031892169,0.959815533980915,4.98439307132745,0.52056359192277,12,0.0256733663057881,2,11.2854759627447
"65","3",0.112516384930107,0.343803555732619,0.406498281541444,8.91934998071725,-13.801869001406,1.75259146240128,0.965277777777778,-1.31154772603975,0.134499745962464,0.991770544194991,8.72553292417234,0.980737723810663,8.88959883072736,-0.288130265225076,0.24813181928395,1.00859472536229,1.15618824041222,0.240825517974424,0.426341506421313,0.00254827364216563,0.999633431282071,0.990815841174843,3.29768496243767e-05,0.369948708834343,-1.47021257735837,0.998139438473542,1.35839403714845e-10,0.343680237288721,4.53452819066102,0.959756234532956,6.04908397588318,0.457106992151911,143,0.0185425973184913,155,8.93198205164935
"66","2",0.123973422784969,0.353160445089247,0.496675240872149,8.93323438556758,-15.1766349883587,2.57364979379855,0.926388888888889,-1.24064955595625,0.215635510609267,0.9894759951245,8.51163225053768,0.920436204056391,7.26246623203145,-0.247099194949542,0.190767222495501,0.995332378282418,1.07400172944911,0.265149520466525,0.430100792743287,0.00704526876465464,0.999592718831625,0.979324106089685,7.49054370006742e-05,0.370272465484535,-1.62245349428848,0.997379995411686,5.77328850971434e-10,-0.0182279349056956,3.45325585490826,0.957921961126973,4.70631110819847,0.547444139697476,317,0.0284288458518152,327,11.993454130947
"67","3",0.112214663035068,0.344895852046551,0.390369725914426,8.89358768964201,-15.0937723927793,1.78164668921294,0.965277777777778,-1.30698605043398,0.153388682833435,0.991737676525126,8.7227632403908,0.98029985749342,8.86292837850116,-0.283879687531847,0.125968779568605,1.00730285752533,1.09292395185987,0.166077704553166,0.426485431415363,0.00258388419625439,0.999633431282071,0.990484306678081,3.42056568424826e-05,0.374019371699267,-1.47591228064738,0.998131095999946,1.36848501011764e-10,0.632369704894743,4.53081203275261,0.966023424456659,6.24259273289672,0.468686738701682,313,0.0193365058766564,154,9.3477536632624
"68","3",0.111293467812329,0.349118128896695,0.415436365143387,8.59995611729454,-18.7231505319101,2.01207551032864,0.961111111111111,-1.33179182721124,0.217128726539385,0.99166922351613,8.71005595350487,0.967179508163447,8.56146423104394,-0.292745351039589,0.12633231781385,1.00751821704222,1.09676037206777,0.179689738844202,0.426491276988127,0.00202743236710279,0.999633431282071,0.990358927932593,5.49177148668528e-05,0.387930746703204,-1.46902214177878,0.998110960678713,1.15761899343019e-10,1.12949675611378,4.90454447121824,0.961402577448129,5.81772605422577,0.499741548006666,309,0.0204323631209782,2,9.60882535041594
"69","2",0.117921897874326,0.349701767966666,0.434247136198515,8.77982888960468,-14.9719072508908,2.35348246541814,0.954166666666667,-1.2916085263782,0.183285969028679,0.990683908778535,8.63673740053306,0.944706197051239,8.01568769858824,-0.359353129770123,0.177635468290746,1.0014143169955,1.12499860874489,0.256577475679888,0.427724381818895,0.00511675626795565,0.999633431282071,0.986046446255704,4.41093880969442e-05,0.372391880865778,-1.5351331304726,0.997948136773584,3.4423967408115e-10,-0.0560274689084129,3.45414049451435,0.963406352429425,5.3547811018837,0.495835252137133,11,0.0216245308717555,3,10.9755177842233
"70","1",0.125888505180531,0.355187848890553,0.508917799374846,8.72889756162381,-12.5680800317558,2.49890742152293,0.930555555555556,-1.20039339722992,-0.000937271021667724,0.993844891495758,8.92541003746789,0.932650468724723,7.51087540911543,0.0533039967025063,0.423652010056513,1.02867347162873,1.38195404174277,0.532429375010412,0.427313200228782,0.000858527854229251,0.999592718831625,1.00124558969798,0.000106302165131535,0.424829323335441,-1.42614718345008,0.997814175989793,6.80014955668663e-11,-1.61201177880224,3.93162217089163,0.95461767090835,5.86871433940007,0.554346939258853,301,0.0229872384875748,269,8.73424233868518
"71","3",0.111954649912543,0.343950949055468,0.413292559243527,8.92016426493325,-14.0718693307566,1.79259116042565,0.976388888888889,-1.31722006244931,0.13616559641146,0.99215842616729,8.76034621833064,0.971532511923087,8.81772003852616,-0.610500664397395,0.551105221458733,1.01176193391891,1.33915705672143,0.425327284220001,0.426279793281103,0.00255652358427653,0.999633431282071,0.99286968866898,3.4753369586401e-05,0.370911216153939,-1.46620258815286,0.998093344494282,1.29750871116107e-10,0.421248058899775,4.32497957374677,0.963641315522205,6.04117251845457,0.462023620217525,312,0.0189615295072141,154,9.40229086210562
"72","4",0.111699969736878,0.356778457037535,0.468920818606129,8.47348977176632,-23.7985285438493,2.25884517542341,0.943055555555556,-1.26806706264946,0.36112220553453,0.989488368127876,8.51733259347896,0.95055113967632,7.88444123503391,-0.33354197473708,0.174545910835643,0.995017552089312,1.0902582272465,0.20570887882122,0.431573998637359,0.00523898114898366,0.999584810771565,0.979109428277123,7.62635585762916e-05,0.36517437361809,-1.58460744157021,0.997748549110974,7.55823611351433e-10,0.0252355013524021,5.02508085571083,0.968174901904164,5.11795008078091,0.507806922139486,198,0.0220040571952908,173,11.5509569684727
