"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"192","5",0.304708535279736,0.603264906837411,0.748758013124774,5.43549473198537,-8.01502249096651,3.07206565438809,0.958333333333333,-1.32752868381483,0.441863226815195,0.972588701237449,3.68115419646416,0.803928671790621,1.87542131487255,-0.183562000045125,0.0940875232579869,1.44908000051193,0.714156183949356,0.0433888871582076,0.587443592243378,0.0110582811973996,0.995934690622109,0.83589152462513,0.0773407146457496,0.786835469346746,-5.67150234077729,0.987251497036497,5.16808129775594e-08,-4.6464950951055,-2.48623187313071,0.717805241443858,1.02142963400894,1.67366625125076,23,0.583010805264428,26
"193","4",0.289530427365724,0.559757217285665,0.751372116348056,5.57528450629311,-7.40455876752143,2.85024762966591,0.958333333333333,-1.38766957388327,0.412806288760019,0.97647653969132,4.02277378882178,0.882828848226049,2.22658438070517,0.0872389300333408,0.11454793121019,1.48102289653055,0.890007753569114,0.0263302549647782,0.575796110125088,0.0155219422959898,0.996193382631506,0.872530685380467,0.0679649929016045,0.863182559552132,-4.78572997996482,0.990468645201877,2.97767186173908e-08,-4.92828719799821,-2.74560206088839,0.791757302438132,1.28335743493691,1.63017251530314,37,0.572162560363757,25
"194","5",0.344526555927764,0.617410881192955,0.777882053001915,5.41884286704072,-8.00767511084563,3.07158508789091,0.955555555555556,-1.34611988491999,0.46215565171528,0.971510707597925,3.74990395079127,0.822121386031733,1.781948219355,0.0290070894320146,0.0764619440859265,1.37560340692498,0.707223117517156,0.0236036664865499,0.586076264502781,0.0317839590330779,0.995934690622109,0.833560370598703,0.0832125114612715,0.742095383463041,-5.61385689872102,0.986453097877496,6.57143594869064e-08,-4.40464055263506,-2.70630975661534,0.70700724929335,0.854907491455063,1.71123124076642,37,0.682300251964367,25
"195","5",0.300448458414435,0.598095827932548,0.789402588189464,5.24118750198557,-8.13765662648208,2.97366606428867,0.954166666666667,-1.33334028118103,0.447665759844224,0.973313113106044,3.73920074483249,0.830692209892087,2.03267705388934,-0.0993269652343338,0.079776530773998,1.45079469645,0.748550871863596,0.0187924943578827,0.584613523216328,0.0170767932961695,0.996024003184494,0.846312698325193,0.0711660457868472,0.802539790477648,-5.36545334643548,0.988370277226856,4.90359462253092e-08,-4.7131091807154,-2.74563915157941,0.74563456034246,1.17826193449414,1.6343068811998,10,0.60801188393663,25
"196","4",0.340362817668089,0.582244703910018,0.801598523107888,5.58560793407831,-7.63690585919355,2.84727529134194,0.961111111111111,-1.37919654454176,0.434669465863218,0.97595509928385,3.95557612900861,0.888913220684948,2.21894519314932,0.200578234317119,0.198260595427505,1.47934570904109,0.92602537857461,0.071948308273837,0.577774289227983,0.0270450347886293,0.9961675777697,0.860103057807124,0.0726722677718334,0.840668463706742,-4.86620317419964,0.989838503525761,3.32898876842277e-08,-4.84397651734905,-2.79612942915316,0.790272860968398,1.15183401988128,1.6899061878685,36,0.590055278166176,25
"197","4",0.291902579156974,0.56614208148356,0.749581131439816,5.22936433139975,-8.2296354758789,2.80479866465888,0.961111111111111,-1.34808413277553,0.472548591582159,0.976470170846701,3.93263644313522,0.910232990222863,2.49067244466953,0.23308835258318,0.234647862856308,1.5148752563171,0.982889571494153,0.0707366167517051,0.575721617472804,0.00948597723865907,0.996194311358521,0.858201905816508,0.0724540738552266,0.813212785195827,-4.88365748362822,0.990904655654028,2.83491291713068e-08,-4.75526585073483,-2.79334365187747,0.823097438116805,1.45167518749938,1.62774130021865,10,0.60230545009855,25
"198","4",0.314380928278703,0.563477334169738,0.751071473867846,5.734471320515,-6.7884165641313,2.75250775010181,0.958333333333333,-1.41029049359611,0.370050344166721,0.978429623033013,4.19669831422456,0.916326386867865,2.40687445770307,0.291730822861351,0.268283740150259,1.5149349078901,1.04486525015885,0.117581951284608,0.570627731726967,0.0119410493093949,0.996248749481905,0.876961462331943,0.0636677097158863,0.904771379324946,-4.51747092623125,0.99161732233205,2.16273684893401e-08,-5.07055082391255,-2.74691154998622,0.83535977484717,1.46532674706782,1.71396075914741,37,0.569896395572487,43
"199","4",0.291076742915858,0.575010600492937,0.7754278856382,5.6967440698446,-8.44092382612219,2.83529218844829,0.9625,-1.31649323520328,0.514666038900414,0.974886729294002,3.87765419744413,0.907264043759636,2.41769348234295,0.277281504678574,0.277642697835015,1.45799710884183,1.00647447112016,0.115533938336246,0.577724521514205,0.0119830571898366,0.996152848760291,0.83708652544352,0.0859522393317794,0.773003396660096,-5.05866164745448,0.990320681678761,3.4192950167859e-08,-4.5727296323224,-2.84641114017299,0.807078275624947,1.32011932025548,1.66270814993253,37,0.606340130223405,43
"200","4",0.32265487166524,0.603717036831754,0.76653651884714,5.61171726602742,-7.21619578719912,2.97790596202201,0.954166666666667,-1.40362341681662,0.376075242118784,0.972968660838367,3.83962201528556,0.839009007070843,1.827775483115,0.0211905381417839,0.111210317478853,1.40923915369179,0.790594326663868,0.0199576222496724,0.583995164529555,0.015622173099505,0.996016115413377,0.823160801052031,0.0765002558473715,0.772785790224224,-5.41237799083988,0.986637030057513,5.03662197688094e-08,-4.51476635282216,-2.74865267087607,0.732974091090138,1.11132406156239,1.63094275428925,37,0.65119747963847,24
"201","4",0.281110562756073,0.563106065846943,0.785285328183899,5.7290952147449,-6.71455853618156,2.76116361320639,0.958333333333333,-1.42985671809437,0.362139301090193,0.978376390215104,4.18328949763561,0.90496674650068,2.351363930872,0.164512478381315,0.175943947017112,1.51501954162579,0.993984171264055,0.111537896303189,0.571773384528125,0.0143622366452404,0.996246635156138,0.89294038800065,0.0602199853260602,0.895690003767557,-4.50598154568311,0.991388783489066,2.43000071816465e-08,-5.05608998729098,-2.73773285078725,0.830090422939102,1.40695071802896,1.69685632168588,38,0.520022037938794,34
"202","4",0.281338930061519,0.557907192051178,0.730999512814372,5.57773716183157,-7.19720986386786,2.67625505778161,0.9625,-1.41211481397341,0.401029835948067,0.978173568635088,4.169894144836,0.925106172203405,2.60822026067692,0.281692958418319,0.335534672134334,1.50970350546301,1.09385764178344,0.143188960167611,0.569850393291699,0.00997857932628635,0.996288460222342,0.90117891651499,0.059388476966744,0.911672075170926,-4.42101961301055,0.992228850478459,2.15014705865765e-08,-5.11527788494758,-2.68647562621176,0.835296716194076,1.58402317281225,1.55267077015565,35,0.54596003132651,43
"203","4",0.296408876781659,0.579583754974581,0.787605307812519,5.24483950593491,-8.15208500235029,2.88874422286909,0.963888888888889,-1.33376040480088,0.457594019011453,0.976105883940946,3.9368682823954,0.882916821718488,2.29723012535397,0.0567533154211696,0.19935047326553,1.49996139056293,0.901178430554778,0.0461042286856601,0.57883035968135,0.0148091322290271,0.996145999304188,0.863734387602423,0.0646056475019278,0.825781675062449,-5.0166625490383,0.990097782094265,3.12440893902573e-08,-4.78051430358615,-2.6983845192254,0.804233201330891,1.38100857451844,1.58434472451419,23,0.623025888194068,25
"204","4",0.298847264853872,0.573152101305994,0.728346827640983,5.62445456705009,-7.59690763978538,2.80076671945091,0.959722222222222,-1.35945298488704,0.432527418359644,0.977266025010119,4.0320380038053,0.901547498572759,2.40346165217161,0.106328219259571,0.231882008490605,1.52308686497271,1.00466535436572,0.119157260045614,0.574856671298995,0.00628843233446605,0.996223959904323,0.880052477179446,0.0603925814257164,0.851569863054472,-4.7546910099586,0.990938952836633,2.50591267898468e-08,-4.88029181888849,-2.82383451700239,0.818028810600871,1.37943661017067,1.59977856896554,37,0.565812638832956,25
"205","4",0.323871773916275,0.581413806942204,0.786775670611929,5.7236468512929,-7.96030602697581,2.8874529250714,0.958333333333333,-1.35611940596737,0.468499507721497,0.975769743967526,4.0169534327115,0.878148195770316,2.20445141398724,0.100980960005142,0.120565056076232,1.44752139996403,0.828176307131692,0.0318882042331018,0.576975926494771,0.0130291517332621,0.996191027575788,0.871496756042051,0.0690072679880341,0.837226653465816,-4.83263257998857,0.990224693298463,3.48811543618677e-08,-4.80083960832138,-2.9149061769771,0.77641787987679,1.11126366917663,1.6586104681277,37,0.629582606250703,25
