"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"45","1",0.0378855304923655,0.0207242023567944,0.282053392545437,0.308677999927253,15.336217469107,149.929757354428,3.35541016276666,0.880555555555556,-0.103969449899603,-0.720027794120086,0.997847590613583,9.74789284889037,0.930640591418708,8.16616514039921,-0.285421182445415,0.19560233214521,0.996380311337494,1.15171748875878,0.327097665597985,0.36994343691774,0.000132041771750547,0.987081088708697,3.12924239631821e-08,4.3539432577289,-0.734641479373737,0.984430226219976,8.97813771742278e-11,-2.41210452694885,-44.2442179420977,0.999328664184587,9.76036540357465,0.0925529600815387,1176,0.000738289056859193,1846,0.0871909894917127,48
"46","1",0.0336760271043249,0.0190800774174145,0.288490539256344,0.313951105686375,16.129558179047,208.675274442223,3.32552281393612,0.895833333333333,-0.107342361474206,-0.802594078256558,0.997900809216078,9.75708562807956,0.924831364864857,8.02777640502686,-0.282655848307601,0.190089792840833,0.996300766160598,1.13190114398876,0.326108460906272,0.363406037274465,0.00014535654968911,0.987680901788245,2.20082614551008e-08,4.63028808684164,-0.618805829725615,0.986472005102175,6.57252828000115e-11,0.822307260110163,-45.9649843498315,0.999099644219317,9.73969921738771,0.0847806926298888,1073,0.000653870667127701,1296,0.0563066952993163,684
"47","1",0.0378855304923655,0.0202353355441773,0.282536511526742,0.304871379157142,15.3564284092326,144.306566205583,3.3069783223675,0.891666666666667,-0.116338574853882,-0.705624822760098,0.997877438273605,9.75179653086009,0.932842201313366,8.35039576541267,-0.326045848447566,0.177006887979941,0.996435270499116,1.20932889336425,0.374348101005127,0.36993181285599,0.00010447081172665,0.987333664098995,3.04937890346433e-08,4.32759718197753,-0.713162315496498,0.984535040282435,8.39695983331082e-11,-0.599375794056618,-44.4580986882518,0.999375826833565,9.78243780530967,0.0912450172695523,1191,0.000778155560153147,1439,0.0644006126894245,1145
"48","1",0.0336760271043249,0.0184260195168378,0.29077490073803,0.338106428043813,16.1617579168806,218.349453576759,3.28184816618365,0.869444444444444,-0.109122141317248,-0.817228339506702,0.997975514464982,9.76525496868839,0.919542902435244,7.95486609350178,-0.273624737561326,0.155672819441854,0.996451030354892,1.1451273618624,0.357858470787356,0.36135630718921,0.000138767151876354,0.988244721507177,2.23380220322596e-08,4.72334938676952,-0.583035439401312,0.987294091522666,5.73791511831241e-11,2.23393943545722,-46.1929799155649,0.998890564557011,9.725257632045,0.0844519360629633,1268,0.000619627368924924,888,0.0664480844427764,1159
"49","1",0.0420950338804061,0.0207726210270613,0.282263069817063,0.309508446202338,15.1879833269123,123.537965091486,3.29703172791023,0.904166666666667,-0.0811075420392986,-0.676377352693419,0.99783176828223,9.74544572242442,0.933400835104172,8.40304529892739,-0.344908603190482,0.186824321537383,0.996405507998462,1.23374206072416,0.399834081114237,0.371616161509623,9.09846720913538e-05,0.986809916396494,3.39951281530761e-08,4.20373871667989,-0.757086235974762,0.983859181127146,9.12244126520672e-11,-1.13202108124869,-43.8952492946223,0.999331755327717,9.78566488944615,0.0952249499056921,1659,0.000825366705034609,1751,0.12990704560081,48
"50","0",0.0294665237162843,0.0155473950905058,0.292256434710155,0.353506624076557,16.2879694693989,256.432982474314,3.20955645265211,0.880555555555556,-0.391398093092457,-0.758178205345478,0.998252451820043,9.79846830850228,0.930423362773913,7.78065656965052,-0.179347213061168,0.218879111522575,0.996926710328383,1.07401359097987,0.241284253680386,0.341356632898729,0.000125051618478456,0.99072618415602,1.4078433165073e-08,5.38774968174114,-0.414981249788775,0.990703097035223,3.0178332247615e-11,0.9499858480726,-48.8695931248289,0.998339700476987,9.65834281429032,0.0691719923197038,1026,0.000439948892955661,925,0.0411335141962341,939
"51","1",0.0378855304923655,0.0193501560077363,0.288067929383312,0.323252780699791,15.8727612484241,186.793349716103,3.31873540722578,0.902777777777778,-0.0607436976671121,-0.796978068565791,0.997868502862547,9.75215653391628,0.918820236343439,7.97742470164881,-0.380371981629054,0.288611239975908,0.996304029035377,1.13080338477077,0.321928223697603,0.365980333930753,0.000128708609566608,0.987177146287002,2.68364710679642e-08,4.45291699058086,-0.64267819931779,0.986430716098297,6.43040841797415e-11,0.644630279373106,-45.2558237103118,0.999213824287186,9.75959246933767,0.0885590003658394,1210,0.000703477894701057,1790,0.0872824505354545,48
"52","0",0.0378855304923655,0.0189837009463276,0.290144042498788,0.329188024897005,15.9754217363797,193.898231019245,3.32909453461262,0.875,-0.0311814223958251,-0.819560174256945,0.997904128608948,9.75624328865175,0.921338511315044,8.04535198800067,-0.312493845863705,0.171535349551904,0.996375901502865,1.16403456860372,0.357857426065607,0.365039458150441,0.00014537163895054,0.987490891555116,2.18951507177145e-08,4.50728756980989,-0.627777191970976,0.986627304896309,6.43729891194849e-11,-0.918988097848007,-45.4922660471223,0.999104142209037,9.73868356891874,0.0875269620327755,1672,0.000653184556044743,846,0.0671624907937455,1628
"53","1",0.0294665237162843,0.0165486645921162,0.286597689446946,0.37545656310637,15.8373548477061,208.076511851482,3.25762637468948,0.855555555555556,-0.363291633808017,-0.726802737331868,0.998201021875043,9.79229119747626,0.883073889643539,7.41239843553227,-0.4763461251961,0.850851397923036,0.99681777957687,1.24301188352464,0.508951518687889,0.348024874976784,0.000122779597656888,0.990225927604824,2.14027172254436e-08,5.22094803675286,-0.464263036193249,0.989851094931677,3.42676072277035e-11,-0.809770779190387,-48.0604094694997,0.998497214525448,9.69408416736067,0.0749359790479659,1554,0.00052596677845111,1375,0.0524996105081142,1552
"54","0",0.0336760271043249,0.0162979291653653,0.297392984224494,0.329388219641239,16.7630485977914,281.112068082805,3.27030413399676,0.876388888888889,-0.139781662012608,-0.87240793980202,0.998029542740193,9.77375961455567,0.915038981557646,7.68228337655502,-0.202249737726012,0.175633396023255,0.996409184455808,1.09316813245942,0.318511022189374,0.34854291965849,0.000140560305235873,0.988682026348378,1.37983950625049e-08,5.05320241912306,-0.45319327872306,0.990518523093711,3.14050171648658e-11,0.0736473212573911,-47.9511675723149,0.998287489361204,9.6577797582593,0.0756499350481235,1634,0.000526756679440155,1017,0.0469658231246963,1036
"55","1",0.0378855304923655,0.0201361352381064,0.285122173470392,0.313650608084255,15.5365082251084,153.773713477944,3.30584702619924,0.902777777777778,-0.0137343714572644,-0.750346323238743,0.997833564904617,9.74645993167981,0.917934133217321,8.16116367157288,-0.442515344833113,0.298832006147797,0.996342972443947,1.1813958062946,0.41975377973458,0.369690824351196,0.00012212360008656,0.986770920811706,2.87085015035385e-08,4.26695285623132,-0.70636393726204,0.985044444386704,7.83337057319892e-11,-1.36222003664422,-44.3036203226202,0.999213876284569,9.76458457830637,0.0918869918281975,1666,0.000788156552608297,1776,0.180687457510236,48
"56","1",0.0378855304923655,0.0199591925071121,0.286663654704528,0.32336870171852,15.7471383256801,169.052921261262,3.33192940324519,0.894444444444444,-0.00697780085328681,-0.78229125454937,0.997829290594344,9.74690293275467,0.908492360677607,7.90072212683455,-0.33879057431028,0.330658999814501,0.99626725516317,1.22132861252283,0.446369692573889,0.367600318484406,0.000132324436365122,0.986812017520656,2.43232134882628e-08,4.40464511468996,-0.675222847310376,0.985851482590619,7.13663507279145e-11,-1.20361913986848,-44.9371125666587,0.99915904302691,9.75364201504676,0.0918140701343046,1702,0.000780737780061889,1774,0.101173063506889,48
"57","1",0.0378855304923655,0.0198846246921547,0.29043450951364,0.299829239739526,15.8976553410253,201.954788370578,3.35965714674755,0.922222222222222,0.0930729136758628,-0.86880961566616,0.997705563977989,9.73426105897976,0.915801659758912,7.97859828589332,-0.352690098920956,0.198723743292248,0.995927657547484,1.18905830426151,0.391174599204028,0.369063321459734,0.000153332969764827,0.985833003497331,2.66426054528064e-08,4.26001663075696,-0.678251559108045,0.986142987521822,7.03566889450909e-11,-0.634055377798883,-44.5857219106527,0.999293008603637,9.75373841147075,0.0939570136516662,1715,0.000676903994980928,1878,0.234081924589798,48
"58","0",0.0378855304923655,0.0183716392956774,0.293230569126396,0.34070752941862,16.5019058597916,234.723554701495,3.30510431522261,0.877777777777778,-0.053464586199194,-0.852933359857172,0.998005541021335,9.76844023698015,0.917228902816952,7.80185692549337,-0.240982875273719,0.183979173670303,0.996535150711877,1.11006729585439,0.328063632429721,0.361172562488275,0.000129417575574996,0.988420582334049,2.41194277435675e-08,4.64592077440776,-0.568864335932182,0.987585139168459,5.01294520821953e-11,-0.28310102284464,-46.0865580343295,0.998658395873477,9.70582211801012,0.0855359656370525,1644,0.000656851354428009,1742,0.0632551300947555,1808
"59","1",0.0378855304923655,0.0195882759247845,0.291821790876578,0.295893445109085,16.010291656962,207.369205406027,3.3531196392181,0.925,0.0452186467552527,-0.859737748876339,0.997798449602707,9.74316879372122,0.926812532873284,8.1253134115431,-0.332496475498528,0.182568428915789,0.996237415385813,1.17351241268064,0.351541337880693,0.368125897442998,0.00015264891538777,0.98653338560172,2.58689687558795e-08,4.30777065715887,-0.666452207025515,0.986207277213587,7.04308236476147e-11,0.174324355786026,-44.8097513335625,0.999183661024026,9.74499541172033,0.0909185352507681,1184,0.000722851108738166,1444,0.151361833102319,48
"60","1",0.0378855304923655,0.01966612394614,0.286234877652063,0.309824695196316,15.6107605208202,176.673418419891,3.33216335929424,0.904166666666667,-0.0786805319683017,-0.785256798903442,0.997886905907988,9.75333180787634,0.915763995462792,8.08320569762058,-0.438415246668837,0.258857248669521,0.996410546723353,1.18424242687917,0.428978416939755,0.368394334591094,0.000130056572855458,0.987329600025506,2.53282006011785e-08,4.43637986075667,-0.673864126362145,0.985617284936447,7.66458792834798e-11,-2.55635852521131,-44.8436691014194,0.999199915374657,9.74989520926087,0.0911460199870683,1692,0.000738846222012569,1795,0.0624236384623287,1657
"61","1",0.0336760271043249,0.0177909050659912,0.294151844821774,0.305772734768316,16.5674873747255,250.485620586112,3.3041274635455,0.890277777777778,-0.0817353142209374,-0.871595614123385,0.997989558764985,9.76631478802525,0.912275852939065,7.89556505422399,-0.370573879083565,0.296479928950369,0.996518995984381,1.17257255250817,0.37462977014688,0.358275835108309,0.000165442711108474,0.988218882619108,1.86549449528074e-08,4.71679340121716,-0.544308153589386,0.988320560430508,4.76478021737935e-11,-0.795958557019833,-46.5112236724209,0.998636080954254,9.69719543628558,0.0818840638724962,1906,0.000614558331419445,1843,0.0534948433553877,2257
"62","0",0.0420950338804061,0.0174935260800022,0.291810177969031,0.330647410668895,16.2498242436655,214.728120791855,3.26783282128609,0.890277777777778,-0.101367878969383,-0.820369905449562,0.997997609946729,9.76873266265481,0.904370151575837,7.78427771327715,-0.39662715316855,0.351739852907632,0.996442563619949,1.15265804431493,0.415757010881589,0.355820743670104,0.000132880848839312,0.988375746305295,1.98625852085917e-08,4.83785425845537,-0.527963944168212,0.988795400367199,4.49338168083092e-11,1.28811612063294,-46.7689929632039,0.998996152918333,9.72433932487085,0.0819139940748109,1686,0.000560823565828478,603,0.0653550765417744,1076
"63","0",0.0252570203282437,0.0133022783144323,0.279470829282684,0.395484485277003,15.5125405121601,208.713584124785,3.104041404997,0.840277777777778,-0.672136224600792,-0.633011970303011,0.99847779022774,9.82519827827636,0.923802729979643,7.46681725722048,-0.326334684796731,0.149095318507322,0.99729434772957,1.02268302111254,0.218658135468273,0.327031210600573,0.000111953201063351,0.992799161729412,1.14663193033571e-08,5.64796760757701,-0.306738518604777,0.994709044489755,9.59769066674411e-12,3.79554240084763,-48.6834911098668,0.998780465747306,9.66975279140702,0.0621800001113977,1113,0.000349058367272961,843,0.0250017931905346,2057
"64","1",0.0378855304923655,0.0193851403935015,0.286043139281153,0.353483088636688,15.7027574851725,171.621958594896,3.2766109648439,0.881944444444444,-0.222129192645764,-0.729954597717122,0.998094712385399,9.77678999234692,0.922261710242341,7.88588750640702,-0.283836862276027,0.353967921494871,0.99685747764444,1.14217470346635,0.350631612154007,0.365129303604503,0.000128168621877609,0.989212956719849,3.28277110994571e-08,4.55628525355298,-0.630042710866475,0.985798062200241,6.55158117916472e-11,-0.284906213054202,-45.6435533709352,0.998833179873182,9.73158934357414,0.0857119926090081,1488,0.000672095120661967,1801,0.0549891855936571,1651
"65","0",0.0336760271043249,0.0185233604725488,0.284788056185652,0.361371431883792,15.8316038658967,169.812072269214,3.33350708432291,0.863888888888889,-0.359288173411992,-0.67599830517644,0.99821323902065,9.7911991624849,0.879673513069111,7.2644442490631,-0.470750569358416,0.838170223263611,0.997034733280095,1.15992668304074,0.443297812703344,0.358745402409845,0.00012894069642852,0.990311643592884,2.91816155174692e-08,4.86698123345112,-0.569467520011627,0.987345177518619,5.42184077297797e-11,-1.9990406151759,-46.205099915089,0.999120003184881,9.74988462088396,0.0826700661412462,921,0.000632590996954459,1036,0.0491660616803548,1082
"66","0",0.0294665237162843,0.0168547227520124,0.295565130649373,0.384727919483752,16.4091375457924,261.78526384066,3.29670994919071,0.856944444444444,-0.40385414558041,-0.791465355798472,0.998390165660867,9.81260115464328,0.88959301412809,7.1870118701473,-0.385780389593083,0.647617413876201,0.99730690744375,1.09485885592233,0.348764504718348,0.348938746646407,0.000177047331788851,0.991944704016014,1.88697537561935e-08,5.12365738455212,-0.469573008681928,0.989306377894763,3.90517731165531e-11,1.06648991966337,-47.8363723144465,0.998216823565877,9.63129722588925,0.0752258720999058,1211,0.000516338579151922,1326,0.0416132640337415,1181
"67","1",0.0378855304923655,0.0210972504709392,0.28309240662276,0.331021537486709,15.2440647745498,140.596580962376,3.38427717132816,0.905555555555556,-0.120419240015441,-0.705156958369975,0.997950882627542,9.75817129655866,0.94155644636905,8.1107399631262,-0.154734274318454,0.166794279018409,0.996730048285403,1.12155087366444,0.27183227260115,0.371718898493346,0.000129003719399663,0.987886805452011,3.57969327401064e-08,4.19444474163316,-0.757245717642071,0.983671990887602,9.38205666620987e-11,-1.27202014154456,-43.8184378610168,0.999150786286682,9.73920680401924,0.0943039628807291,1450,0.000793499848662174,1770,0.0589231458104282,898
"68","0",0.0294665237162843,0.0171416699916076,0.289229069116071,0.390080482043676,15.9566622120788,235.486359449349,3.28427536496515,0.838888888888889,-0.471725518276385,-0.720688733223713,0.998351646719102,9.80825185009486,0.870338980402792,7.02998056673286,-0.550710605005588,0.950863799267214,0.997221089950059,1.1937914388447,0.491201151560555,0.350163593084631,0.000172021062711095,0.991593948369642,2.40614985265097e-08,5.18822667750434,-0.48120981424099,0.98894033216064,4.08393947931921e-11,-1.26032916704425,-47.8482831003014,0.998740519868052,9.70497819677015,0.0786400368367522,1582,0.000576369330940378,1340,0.0437442506918989,1847
"69","0",0.0294665237162843,0.0170827957527795,0.289608042270356,0.393326192482814,16.175086179377,227.221139739774,3.25927320389144,0.851388888888889,-0.489955612036811,-0.712518920242268,0.998399662473841,9.81378803658246,0.897062874959182,7.10806505114067,-0.353884735501037,0.381328075871116,0.99731859496863,1.03298681312844,0.268987591830138,0.349290334220735,0.000156171587182218,0.992028280212203,2.38589900002337e-08,5.40113587049095,-0.469736952938205,0.989331855018171,3.87579147831728e-11,-4.81846259197345,-47.6221847749402,0.998984721129621,9.728030124051,0.0763860990249607,1397,0.000528070254900886,1580,0.0475424105227947,1121
"70","1",0.0378855304923655,0.0208031266455802,0.282734054187438,0.327566695887052,15.171359478816,128.368968507761,3.37390982138263,0.906944444444444,-0.129176441553578,-0.686518594534234,0.997934415165822,9.75611983268925,0.925895151510839,7.91696643207719,-0.248622639707406,0.154027596064614,0.996714294666974,1.08952539857149,0.283338326422139,0.370133209404019,0.000117678267558498,0.987755954633793,3.26057064085702e-08,4.27878711460145,-0.731928331013036,0.984388686505511,8.56958579286722e-11,-1.11432512076869,-44.1986922267661,0.999163423814287,9.74801852213583,0.0925939893442759,1203,0.000781903228036647,1286,0.0582134632016756,897
