"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"192","3",0.15046200471334,0.463346327793248,0.711231099474297,5.78820258097001,-5.26009231533461,2.83168097367254,0.970833333333333,-1.54329615900514,0.286219269303953,0.976982112081533,4.61696415129644,0.81121262752087,2.06092625011205,-0.161126165644178,0.109281006083241,1.30253531770225,0.675484466495128,0.0432451694560617,0.56464745545595,0.0522645958323368,0.996459766613068,0.955593477481193,0.0418815748594372,1.06931460106473,-3.17230478959034,0.992415326304357,4.09987457815959e-08,-5.7488146925652,-2.78225824523608,0.681095432891412,0.944557302034632,1.81505600687407,39,0.601906784381199,44
"193","3",0.148680765491148,0.470538511839055,0.688073424616988,6.08659278453016,-5.82545467654221,2.75860864849615,0.976388888888889,-1.48179711314994,0.347416846890485,0.977179822766132,4.52589189871393,0.844863268204547,2.32673371588122,-0.145531038156426,0.0610004650892388,1.33468917031119,0.758137865392013,0.0293051171285981,0.564055241313685,0.0293073396226739,0.996460632965285,0.950622811829772,0.0402306945932284,1.01221807459622,-3.30347955376369,0.993017096698433,3.30990272269069e-08,-5.53382518494708,-2.97338335422985,0.716154891598108,1.19726943960967,1.56455242978545,38,0.569498083405688,43
"194","3",0.164014965327963,0.463500091777027,0.68391676330612,5.81212147520062,-5.64255365108318,2.78634117850385,0.972222222222222,-1.5125355544179,0.323381335263548,0.977157904169458,4.56275620614518,0.835262677706158,2.26859706990115,-0.169804120675345,0.0847734444183322,1.32531315085209,0.744299107539159,0.0418601974767698,0.564382978275619,0.0310137820199637,0.996459976416184,0.953547072867192,0.04229895618663,1.05736392722521,-3.25865173535817,0.993009693927542,3.43565720830489e-08,-5.70730718379552,-2.79281225778503,0.710405158923845,1.1439685714441,1.71580471503902,38,0.555786121729184,43
"195","3",0.160182178429403,0.468765913982267,0.692446583029497,5.76617250113416,-5.0688403340783,2.81483543525966,0.970833333333333,-1.55033533811887,0.274953739358797,0.977019752111919,4.64756218264782,0.808397766767002,2.05053208305536,-0.208356932092011,0.091517313812047,1.29547395866761,0.685406353872959,0.0454577347267575,0.563556811227048,0.0443178627945922,0.996472632160687,0.958186585887505,0.0420639412152885,1.06152466374929,-3.14654061206262,0.992575665379262,3.98447105854939e-08,-5.70892212920217,-2.88124017244638,0.686502363387422,1.01930961676852,1.72487123634425,39,0.633194889699777,44
"196","3",0.138351382500369,0.458117714023259,0.700630604158511,5.77471930055435,-5.37100860934345,2.7693166975862,0.973611111111111,-1.52738055483265,0.311709068969488,0.97633977144682,4.57351271247713,0.843157115439096,2.1635688200446,-0.0704212003568758,0.0716145808975734,1.29173572347853,0.728936560943083,0.0149841247833981,0.564084247916948,0.0377300936186278,0.996444065408138,0.938514670866523,0.0483498385169648,1.03729847232361,-3.34344631324853,0.99266238444448,4.1013182943209e-08,-5.60537098668275,-2.90998674920261,0.71461375057678,1.004648793473,1.74155277081521,39,0.586075781824004,43
"197","2",0.156725232036611,0.445263984747476,0.638783764444135,5.81942807179791,-5.89376048934891,2.6936401244209,0.975,-1.4863181412283,0.356099182297132,0.976630724032137,4.47088617306818,0.853011221809388,2.48242775698348,-0.222625030145097,0.212689403919823,1.33162129710153,0.827883536440823,0.0728042127961198,0.563576080163597,0.0301037423705776,0.996439322911446,0.943150908281755,0.046432562216709,1.03606731069043,-3.44447143013968,0.993611042724504,3.37224612666036e-08,-5.62309455166285,-2.75003561310556,0.748677732902081,1.49815883128741,1.65488614559514,38,0.569752601399679,43
"198","3",0.157746056468433,0.464747170559282,0.693983634869448,6.00428805211132,-5.24238934584234,2.81538315644309,0.970833333333333,-1.55561884672164,0.293329372944908,0.976320274880788,4.57236771823753,0.829913867669606,2.09478739899208,-0.0909877500508487,0.0916501157612885,1.29194065289822,0.709150691085574,0.0304805160802297,0.564528196484083,0.042965761079984,0.996438007485918,0.943511258693366,0.0489917762477014,1.05160589642741,-3.32107205242682,0.992487227522584,4.05496639238927e-08,-5.67089988292996,-2.83680553049497,0.700520510340716,0.953184233151591,1.75338984642408,39,0.596132623973964,43
"199","3",0.168527595967998,0.474499809139887,0.666011960845602,6.01225709584922,-5.28481008223993,2.83166143981023,0.975,-1.51592690974637,0.302413574644837,0.977200446015504,4.67045646927065,0.828956354340406,2.02857380550096,-0.135993681894163,0.0410085141913434,1.29943896956308,0.712916770107589,0.025146638242149,0.564406007964659,0.0444231407467612,0.996480197006202,0.940377530714175,0.044467716156098,1.03236382562677,-3.15998517067452,0.992259278751553,3.73315416932202e-08,-5.54190898067155,-3.07054163932531,0.709051049705152,0.960316791633887,1.72238110579055,38,0.577055338020095,43
"200","3",0.124026593727872,0.471939321527371,0.677593756027477,5.83308027937402,-5.73378305833473,2.76380517687545,0.972222222222222,-1.50664339457217,0.326970995809058,0.977229406160002,4.61955781467873,0.852402910303871,2.33248455768757,-0.194585335672722,0.0810134955887353,1.31461520008255,0.803518742650372,0.0524133398707023,0.562590059614513,0.026805297546107,0.996479309882143,0.936483721777605,0.0462003789283805,1.04082269086136,-3.25781841801298,0.993482987129373,2.82137375638412e-08,-5.61129354427251,-2.9144536975454,0.74656068680192,1.22354459845509,1.6906852398162,38,0.524865204366398,43
"201","3",0.139486935741336,0.452503883954051,0.696845313731514,5.80258485357387,-5.70674994682144,2.74481346487087,0.972222222222222,-1.49974551710285,0.340814167630556,0.976857819451169,4.53652808727775,0.861183992906362,2.39340125614145,-0.127013621870065,0.0667363222201157,1.32146366437528,0.797877404245996,0.023346741398168,0.56362848079225,0.0261168494495699,0.996455937387343,0.939468115241253,0.045578426679499,1.02449310907669,-3.37106315375787,0.993341033498188,3.30093976643581e-08,-5.57242854366799,-2.90467222418717,0.750596404119188,1.28300713657257,1.63706015958121,38,0.550801791689136,43
"202","3",0.151117527169531,0.456627309843416,0.700630604158511,5.84002943677641,-5.78997803658137,2.7684372827271,0.970833333333333,-1.49862759421604,0.338425819379558,0.976814547947018,4.52242246285326,0.849571150499116,2.28966487954149,-0.106314315711966,0.0371875456903768,1.32194424227309,0.755151775925129,0.0168831797370079,0.56488080466864,0.034434079855169,0.996447011803218,0.937001635637018,0.0493786874693107,1.02446534845677,-3.35647138916382,0.99299775108093,3.47303929057119e-08,-5.57303385472255,-2.84593425363644,0.730182306142573,1.12022494008983,1.75607893995885,39,0.599378531636985,43
"203","3",0.138485830816972,0.455227080686339,0.691844256819754,5.78964143274893,-5.46701546122432,2.75566618971088,0.972222222222222,-1.52524596542173,0.312437912317389,0.976934693989618,4.55644581804147,0.83311633555867,2.28142226416642,-0.164614916395748,0.104933098414323,1.31655571058031,0.74211857517707,0.0436706624433784,0.562815057960825,0.0412357913961672,0.996452595441193,0.950765965056775,0.0437354409862709,1.07468076580445,-3.27463407521725,0.993134803008536,3.75081733073759e-08,-5.77699634063787,-2.65197440728788,0.702806844848942,1.19397143516465,1.80065228966636,38,0.600348462892834,43
"204","2",0.144686699538874,0.452395762911771,0.698335656159544,5.84931341979389,-5.56147255134358,2.8022234687852,0.973611111111111,-1.52478350749576,0.307925847844499,0.976837090530991,4.57799024315312,0.821904342964296,2.16779799003404,-0.169535423488244,0.15490386609872,1.30720012865201,0.702001516052917,0.0353669213578953,0.56447463098398,0.0464757887305959,0.996452690120551,0.946424961674718,0.0446824229382152,1.04906879572469,-3.2550658368456,0.992728686250931,3.99231582244039e-08,-5.67352199248832,-2.81542821138108,0.694734091755597,1.0765957527573,1.75380110528575,39,0.587495539995628,43
"205","3",0.154494333427195,0.469028933304501,0.681809303925267,5.8224980416512,-5.51958976334895,2.78574655432897,0.973611111111111,-1.50195925252029,0.312257425609298,0.977499289916457,4.68031052454257,0.836635514910242,2.22726523035051,-0.185637546777716,0.0786036477589937,1.3083484734401,0.754864030261194,0.0390495069790823,0.563143658688502,0.0292291310943324,0.996502538570466,0.950292173757648,0.0398083433153587,1.03435951181838,-3.12593403621317,0.993116987537429,3.1541709095697e-08,-5.57233269846511,-3.09580162671417,0.730771727996429,1.17418639138877,1.55822150433578,38,0.564661238551914,43
